2018-12-02_code,2018-12-02_days,2018-12-23_code,2018-12-23_days,2018-12-31_code,2018-12-31_days,2019-02-03_code,2019-02-03_days,2019-02-05_code,2019-02-05_days,2019-02-06_code,2019-02-06_days,2019-02-09_code,2019-02-09_days
AAT,1.0,AAT,4.0,ATNI,4.0,AMRH,0.0,AAN,0,AAN,0.0,ACBI,0.0
ACAD,4.0,ATNI,3.0,CLX,3.0,ANGL,0.0,ACBI,0,ACBI,0.0,AMRH,1.0
ATNI,0.0,BXMT,4.0,CMF,2.0,ATU,0.0,ACHN,0,ACHN,0.0,AMTX,1.0
BDSI,2.0,CHEF,3.0,CWT,4.0,BAB,4.0,AMRH,1,AMRH,1.0,ANGL,1.0
BXMT,1.0,CLX,1.0,IEF,2.0,BBOX,1.0,AMTX,1,AMTX,1.0,ASB,0.0
CHEF,0.0,CMF,0.0,IEI,2.0,BGIO,0.0,ANGL,1,ANGL,1.0,ATU,1.0
COLB,0.0,COLB,3.0,ITE,2.0,BOND,1.0,ASB,0,ASB,0.0,AUDC,0.0
CREE,0.0,CREE,3.0,ITM,2.0,BSCL,0.0,ATU,1,ATU,1.0,AZPN,0.0
CYOU,0.0,CWT,2.0,KMB,3.0,BSJL,0.0,AUDC,0,AUDC,0.0,BBY,0.0
DORM,0.0,CYOU,3.0,SAND,2.0,CBD,1.0,AZPN,0,AZPN,0.0,BEP,0.0
EHTH,0.0,DORM,3.0,SCHR,2.0,CBND,0.0,BBY,0,BBY,0.0,BOND,2.0
FCE.A,0.0,EHTH,3.0,SUB,0.0,CEFL,0.0,BGIO,1,BGIO,1.0,BSCL,1.0
FRED,4.0,FCE.A,3.0,UST,2.0,CHI,0.0,BOND,2,BOND,2.0,BSJL,1.0
GGG,0.0,GGG,3.0,VGIT,2.0,CHKR,0.0,BSCL,1,BSCL,1.0,CBD,2.0
GIL,1.0,GIL,4.0,,,CIG,1.0,BSJL,1,BSJL,1.0,CEFL,1.0
HCCI,0.0,HCCI,3.0,,,CYH,0.0,CBD,2,CBD,2.0,CHI,1.0
HCP,1.0,HCP,4.0,,,DHF,0.0,CEFL,1,CEFL,1.0,CHKR,1.0
HE,0.0,HE,3.0,,,DIV,0.0,CHI,1,CHI,1.0,CIG,2.0
IBN,0.0,IBN,3.0,,,EFT,0.0,CHKR,1,CHKR,1.0,CIVI,3.0
LOPE,4.0,IEF,0.0,,,EHI,0.0,CIG,2,CIG,2.0,CMG,0.0
O,0.0,IEI,0.0,,,EIM,1.0,CIVI,3,CIVI,3.0,CYH,1.0
OMCL,0.0,ITE,0.0,,,ERC,0.0,CMG,0,COHR,0.0,DHF,1.0
PETX,1.0,ITM,0.0,,,ESIO,4.0,COHR,0,CVRS,0.0,EHI,1.0
PIR,3.0,KMB,1.0,,,GAB,0.0,CVRS,0,CVTI,0.0,EIM,2.0
PKG,0.0,O,3.0,,,GFI,1.0,CVTI,0,CYH,1.0,ENTA,0.0
WABC,0.0,OMCL,3.0,,,GIS,0.0,CYH,1,DHF,1.0,ERC,1.0
WELL,0.0,PETX,4.0,,,GLAD,0.0,DHF,1,DIV,1.0,EWBC,0.0
,,PKG,3.0,,,HCHC,0.0,DIV,1,EFT,1.0,FDEF,0.0
,,SAND,0.0,,,HCKT,0.0,EFT,1,EGIF,1.0,FHB,0.0
,,SCHR,0.0,,,IIM,1.0,EGIF,1,EHC,0.0,FINX,0.0
,,UST,0.0,,,INUV,0.0,EHC,0,EHI,1.0,FTXO,0.0
,,VGIT,0.0,,,JTA,0.0,EHI,1,EIGR,0.0,GAB,1.0
,,WABC,3.0,,,KEP,4.0,EIGR,0,EIM,2.0,GD,0.0
,,WELL,3.0,,,KGC,4.0,EIM,2,ERC,1.0,GEMP,0.0
,,,,,,KL,1.0,ENTA,0,ETO,1.0,GFI,2.0
,,,,,,KREF,0.0,ERC,1,EWBC,0.0,GIS,1.0
,,,,,,MBRX,0.0,ETO,1,FBNC,0.0,GSKY,0.0
,,,,,,MCFT,0.0,EWBC,0,FDEF,0.0,HCHC,1.0
,,,,,,MERC,0.0,FBNC,0,FHB,0.0,HOPE,0.0
,,,,,,MYN,0.0,FDEF,0,FINX,0.0,HRC,0.0
,,,,,,NAVG,0.0,FHB,0,FLRN,0.0,IAT,0.0
,,,,,,NTC,0.0,FINX,0,FSLR,0.0,IBDL,0.0
,,,,,,NXTD,0.0,FSLR,0,FTXO,0.0,IBKC,0.0
,,,,,,PCEF,0.0,FTXO,0,GAB,1.0,IIM,2.0
,,,,,,PER,0.0,GAB,1,GD,0.0,INB,1.0
,,,,,,PGLC,2.0,GD,0,GEMP,0.0,INSM,0.0
,,,,,,PKE,0.0,GEMP,0,GFI,2.0,KL,2.0
,,,,,,PMF,0.0,GFI,2,GIS,1.0,KREF,1.0
,,,,,,PPC,0.0,GIS,1,GLAD,1.0,MBRX,1.0
,,,,,,RLGT,0.0,GLAD,1,GSKY,0.0,MCFT,1.0
,,,,,,RMBL,0.0,GSKY,0,HAFC,0.0,MERC,1.0
,,,,,,SAFM,0.0,HAFC,0,HALO,0.0,MINT,0.0
,,,,,,SDPI,0.0,HALO,0,HCHC,1.0,MYN,1.0
,,,,,,SHM,0.0,HCHC,1,HCKT,1.0,NAVG,1.0
,,,,,,SRAX,0.0,HCKT,1,HOPE,0.0,NEAR,0.0
,,,,,,SUB,1.0,HOPE,0,HRC,0.0,NEO,0.0
,,,,,,TELL,0.0,HRC,0,HTBK,0.0,NXTD,1.0
,,,,,,TRCO,0.0,HTBK,0,IAT,0.0,PCEF,1.0
,,,,,,VHI,0.0,IAT,0,IBDL,0.0,PER,1.0
,,,,,,ZAYO,0.0,IBKC,0,IBKC,0.0,PGP,0.0
,,,,,,,,IIM,2,IIM,2.0,PKE,1.0
,,,,,,,,INB,1,INB,1.0,PPC,1.0
,,,,,,,,INSM,0,INSM,0.0,PTLA,0.0
,,,,,,,,INUV,1,INUV,1.0,RLGT,1.0
,,,,,,,,IPAY,0,IPAY,0.0,RMBL,1.0
,,,,,,,,JKS,0,JKS,0.0,RTN,0.0
,,,,,,,,KL,2,KL,2.0,SAFM,1.0
,,,,,,,,KREF,1,KREF,1.0,SDPI,1.0
,,,,,,,,LHC,1,LHC,1.0,SHM,1.0
,,,,,,,,LXU,0,LXU,0.0,SPWH,0.0
,,,,,,,,MBRX,1,MBRX,1.0,SUB,2.0
,,,,,,,,MCFT,1,MCFT,1.0,TA,0.0
,,,,,,,,MERC,1,MERC,1.0,TELL,1.0
,,,,,,,,MGLN,0,MGLN,0.0,TRCO,1.0
,,,,,,,,MIY,0,MINT,0.0,UCBI,0.0
,,,,,,,,MUFG,0,MIY,0.0,USFD,0.0
,,,,,,,,MYN,1,MUFG,0.0,USX,0.0
,,,,,,,,MYOV,0,MYN,1.0,VHI,1.0
,,,,,,,,NAVG,1,NAVG,1.0,WNS,0.0
,,,,,,,,NEAR,0,NEO,0.0,ZAYO,1.0
,,,,,,,,NEO,0,NUW,1.0,,
