code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
A,安捷伦科技,76.18,76.03,2245893,1.196453,78.381441,5.30284,0.97
AA,美国铝业,28.43,29.09,2337162,0.465279,24.241666,1.007262,1.2
AABA,Altaba,68.19,68.41,7195239,1.020912,2.425037,0.658243,28.209873
AAC,"AAC Holdings, Inc.",2.45,2.59,459440,2.378763,0,0.439249,-1.404554
AAL,美国航空,36.16,36.78,9089220,1.002413,12.138614,-100.237788,3.03
AAN,Aarons Inc,50.07,50.67,486305,0.978384,11.594552,1.970902,4.370156
AAOI,Applied Optoelectronics Inc.,17.28,17.79,742736,1.434391,29.578517,1.049878,0.60145
AAP,Advance Auto Parts Inc,159.63,161.35,665612,0.561054,21.574163,3.213653,7.478853
AAPL,苹果,167.41,171.25,31495582,0.778457,14.128702,6.849419,12.120717
AAT,American Assets Trust Inc,42.54,43.05,106263,0.49501,100.578474,2.502295,0.428024
AAU,Almaden Minerals,0.75,0.7635,125213,0.934499,0,1.416517,-0.03
AAWW,阿特拉斯航空全球控股公司,53.49,54.52,313792,1.023781,5.308275,0.753426,10.270757
AAXJ,亚洲ETF-iShares MSCI,68.4,68.81,1517541,1.121909,0,0,0
AAXN,"Axon Enterprise, Inc.",50.81,52.91,487201,1.470314,120.711172,6.769497,0.438319
AB,联博控股,30.64,30.58,271293,0.91453,11.31169,1.979694,2.703398
ABB,ABB Ltd,19.15,19.42,4882233,1.038083,18.475513,2.935519,1.051121
ABBV,AbbVie Inc.,80.3,78.53,10205047,0.907437,21.456284,-40.440297,3.66
ABC,美源伯根,83.75,84.45,1871979,0.746504,15.493681,5.632874,5.450609
ABCB,ABC银行,37.57,38.16,312174,0.569373,13.628572,1.23734,2.8
ABEO,Abeona Therapeutics Inc,6.82,7.6,923879,2.23476,0,2.425226,-0.959103
ABEV,Ambev S.A.,4.87,4.97,27220210,1.037965,29.688835,1.325175,0.167403
ABG,阿斯伯里汽车集团,70.58,72.15,252706,1.381248,8.757099,2.94024,8.23903
ABM,反导工业公司,33.96,34.5,295605,0.31489,23.356451,1.566078,1.477108
ABMD,阿比奥梅德,349.18,330.41,1682197,3.061671,68.726688,17.483389,4.807594
ABR,阿伯房地产信托,11.91,11.99,734278,0.743198,8.731761,1.437464,1.373148
ABT,雅培,72.39,72.5,5278342,0.743263,54.543719,4.147017,1.329209
ABTX,Allegiance Bancshares,36.06,36.47,200871,2.333636,15.388186,1.138118,2.37
ABUS,Arbutus Biopharma Corporation,3.86,3.98,100168,0.956198,0,2.406655,-1.506314
ACA,Arcosa Inc,28.94,29.5,132842,0.693527,20.091986,1.025291,1.468247
ACAD,阿卡迪亚,22.79,22.7,1019229,0.730136,0,14.59143,-1.993423
ACB,奥罗拉大麻公司,7.61,8.04,67578709,3.00406,0,0,0
ACBI,"Atlantic Capital Bancshares, Inc",18.29,18.61,188807,2.008478,116.078172,1.469707,0.160323
ACC,美国校园社区公司,45.04,45.59,625646,0.515041,58.206863,1.786362,0.783241
ACCO,ACCO Brands,8.84,9.11,633562,1.408592,6.78835,1.249444,1.342005
ACGL,艾奇资本,29.68,29.98,664423,0.78546,15.724063,1.419213,1.906632
ACHC,阿卡迪亚医疗保健公司,27.7,27.79,689100,0.629415,10.774196,0.915078,2.579311
ACHN,艾琪尔顿制药公司,2.24,2.24,1728674,1.007291,0,1.106929,-0.55614
ACHV,"Achieve Life Sciences, Inc.",1.75,1.672,185736,2.13849,0,0.793398,-5.994757
ACIA,"Acacia Communications, Inc. ",42.33,42.34,721533,1.785311,0,3.354109,-0.613135
ACIM,SPDR MSCI ACWI IMI ETF,75.212,75.6,136502,11.329095,0,0,0
ACIU,AC Immune SA,4,3.97,595963,0.162208,0,1.397078,-0.555198
ACIW,ACI环球,29.47,29.9,472613,0.63577,246.007518,3.601261,0.121541
ACLS,Axcelis科技设计公司,21.39,21.56,206053,0.796662,5.705784,1.759888,3.778622
ACM,Aecom Technology Corporation,30.33,31.03,997519,1.383637,36.940477,1.185252,0.84
ACN,埃森哲,155,156.55,1665879,0.853994,24.046699,7.870787,6.510249
ACOR,阿索尔达生物制药公司,16.58,16.25,519230,0.606037,0,1.290997,-3.150761
ACRE,Ares Commercial Real Estate Corp.,14.16,14.31,163874,0.84595,11.738119,0.962969,1.219105
ACRS,Aclaris Therapeutics,6.98,6.84,202267,0.554032,0,1.913534,-3.787783
ACRX,AcelRx Pharmaceuticals,2.5,2.55,1344506,1.041217,0,-5.155304,-0.835228
ACST,Acasti Pharma,1.07,1.03,215966,1.852838,0,1.341243,-0.7
ACTG,阿卡西亚,3.06,3.11,122784,1.168857,0,0.770743,-4.056221
ACWI,MSCI全球ETF-iShares,69.22,69.64,2342893,0.415617,0,0,0
ACWV,iShares Edge MSCI Min Vol Global ETF,85.46,85.77,391937,0.910606,0,0,0
ACWX,iShares MSCI ACWI ex US ETF,44.92,45.2,2221197,0.5612,0,0,0
ADAP,Adaptimmune Therapeutics plc,5.11,4.86,202878,0.882133,0,1.840316,-0.91047
ADBE,Adobe,248.56,254.74,3705123,1.271599,48.988463,13.27086,5.2
ADC,艾格里房产,65.3,66.41,220562,0.796221,33.650225,2.325815,1.973538
ADI,亚德诺,100.47,99.7,2541880,0.997099,25.11335,3.35069,3.97
ADIL,Adial Pharmaceuticals,6.76,6.46,837424,1.410489,0,9.124444,-2.751676
ADM,阿彻丹尼尔斯米德兰公司,44.8,44.49,3226151,1.01113,11.042519,1.313692,4.028972
ADMA,ADMA Biologics Inc,2.81,2.94,284517,0.635324,0,3.662632,-1.421864
ADMP,Adamis Pharmaceuticals Corporation,3.08,3.12,229449,0.649269,0,2.551571,-0.961255
ADMS,"Adamas Pharmaceuticals, Inc.",9.06,8.87,833396,2.093431,0,2.119534,-5.09611
ADNT,Adient PLC,19.92,19.72,1332059,0.688299,0,0.771094,-18.06002
ADOM,Adomani Inc.,0.27,0.2674,486613,1.523207,0,2.271769,-0.141279
ADP,"Automatic Data Processing, Inc.",141.73,143.63,2846590,0.880341,39.540709,13.134089,3.632459
ADRO,"Aduro Biotech, Inc.",3.24,3.48,898900,0.856329,0,1.752283,-1.216842
ADS,联合数据,182,181.03,516796,0.74614,10.56688,4.304007,17.13183
ADSK,欧特克,149.06,151.59,1717437,1.325163,0,-98.136416,-1.460918
ADSW,Advanced Disposal Services Inc.,25.24,25.75,420421,1.592815,47.225006,2.511032,0.545262
ADT,Adt Inc.,7.32,7.58,2580728,2.024884,31.020949,1.292819,0.244351
ADTN,亚川,14.38,14.29,354280,0.816537,0,1.525776,-0.403968
ADUS,爱德斯,62.74,64.59,255678,2.079139,48.04313,3.04599,1.344417
ADVM,"Adverum Biotechnologies, Inc.",3.3,3.52,211553,1.080521,0,1.026646,-1.255233
ADX,亚当斯快递,13.77,13.81,192469,0.695005,5.755711,0.76912,2.399356
ADXS,Advaxis Inc.,0.395,0.39,263955,0.402437,0,1.130275,-1.290992
AEE,阿美能,68.51,68.99,1645619,1.176912,24.68104,2.201406,2.795263
AEG,荷兰全球保险,5.13,5.15,663209,0.56704,4.710139,0.378779,1.093386
AEGN,Aegion Corp,17.9,18.37,103235,0.944194,0,1.240944,-0.217047
AEIS,先进能源工业公司,52.15,52.52,418352,1.350347,21.27914,3.374351,2.468145
AEL,美国股票投资寿险控股公司,31.31,31.7,436823,0.939756,6.568563,1.150477,4.826018
AEM,伊格尔矿业,42.71,43.56,868968,0.66188,94.594064,2.042934,0.460494
AEO,美鹰服饰,20.95,21.3,2285450,0.821207,13.639053,2.901012,1.561692
AEP,美国电力,78.63,79.47,2757631,0.895562,20.357015,2.059414,3.903814
AER,AerCap Holdings N.V.,47.31,47.4,604499,0.532942,6.8996,0.785352,6.869963
