2018-12-02_code,2018-12-02_days,2018-12-23_code,2018-12-23_days,2018-12-31_code,2018-12-31_days,2019-02-03_code,2019-02-03_days,2019-02-05_code,2019-02-05_days,2019-02-06_code,2019-02-06_days,2019-02-09_code,2019-02-09_days,2019-02-10_code,2019-02-10_days,2019-02-11_code,2019-02-11_days,2019-02-12_code,2019-02-12_days,2019-02-13_code,2019-02-13_days,2019-02-15_code,2019-02-15_days,2019-02-16_code,2019-02-16_days
AAT,1.0,AAT,4.0,ATNI,4.0,AMRH,0.0,AAN,0.0,AAN,0.0,ACBI,0.0,ACBI,0.0,ACBI,1.0,A,0.0,A,0,A,0.0,A,0.0
ACAD,4.0,ATNI,3.0,CLX,3.0,ANGL,0.0,ACBI,0.0,ACBI,0.0,AMRH,1.0,AMRH,1.0,,,AAXJ,0.0,AAXJ,0,ABR,0.0,ABR,0.0
ATNI,0.0,BXMT,4.0,CMF,2.0,ATU,0.0,ACHN,0.0,ACHN,0.0,AMTX,1.0,AMTX,1.0,,,AB,0.0,AB,0,ACBI,1.0,ACBI,1.0
BDSI,2.0,CHEF,3.0,CWT,4.0,BAB,4.0,AMRH,1.0,AMRH,1.0,ANGL,1.0,ANGL,1.0,,,ACBI,1.0,ABR,0,,,ACWI,0.0
BXMT,1.0,CLX,1.0,IEF,2.0,BBOX,1.0,AMTX,1.0,AMTX,1.0,ASB,0.0,ASB,0.0,,,,,ACBI,1,,,ADMP,0.0
CHEF,0.0,CMF,0.0,IEI,2.0,BGIO,0.0,ANGL,1.0,ANGL,1.0,ATU,1.0,ATU,1.0,,,,,ACWI,0,,,ADTN,0.0
COLB,0.0,COLB,3.0,ITE,2.0,BOND,1.0,ASB,0.0,ASB,0.0,AUDC,0.0,AUDC,0.0,,,,,ADMP,0,,,ADXS,0.0
CREE,0.0,CREE,3.0,ITM,2.0,BSCL,0.0,ATU,1.0,ATU,1.0,AZPN,0.0,AZPN,0.0,,,,,ADTN,0,,,AGO,0.0
CYOU,0.0,CWT,2.0,KMB,3.0,BSJL,0.0,AUDC,0.0,AUDC,0.0,BBY,0.0,BAB,5.0,,,,,ADXS,0,,,AI,0.0
DORM,0.0,CYOU,3.0,SAND,2.0,CBD,1.0,AZPN,0.0,AZPN,0.0,BEP,0.0,BBY,0.0,,,,,AGO,0,,,ALGN,0.0
EHTH,0.0,DORM,3.0,SCHR,2.0,CBND,0.0,BBY,0.0,BBY,0.0,BOND,2.0,BEP,0.0,,,,,AI,0,,,ALXN,0.0
FCE.A,0.0,EHTH,3.0,SUB,0.0,CEFL,0.0,BGIO,1.0,BGIO,1.0,BSCL,1.0,BOND,2.0,,,,,ALGN,0,,,AMED,0.0
