2019-02-16_code,2019-02-16_days,2019-02-17_code,2019-02-17_days,pe,2019-02-18_days,2019-02-18_code,2019-02-22_days,2019-02-22_code,2019-02-23_days,2019-02-23_code
ABCB,0.0,AAN,3.0,11.594552,0.0,ESNT,0.0,DDM,0.0,ABCB
ALEX,0.0,ABCB,0.0,13.628572,3.0,IEC,0.0,EPAM,0.0,ACGL
AMTD,2.0,ADSK,0.0,0.0,0.0,OLN,1.0,ESNT,0.0,ADSK
AXL,2.0,AERI,2.0,0.0,0.0,RDN,4.0,IEC,3.0,AERI
BOX,0.0,AIG,4.0,0.0,1.0,TDC,0.0,KEYS,0.0,AGYS
BWXT,0.0,ALEX,0.0,5.944671,0.0,WIX,1.0,OLN,1.0,ALEX
CAT,3.0,ALSN,4.0,9.574564,,,0.0,PXMG,3.0,AMTD
CC,2.0,AMTD,2.0,18.288504,,,1.0,RDN,3.0,ASIX
CHW,1.0,ASIX,2.0,8.620792,,,0.0,RMBS,2.0,AUDC
CRCM,3.0,AUDC,1.0,31.68889,,,0.0,RNG,3.0,AXL
CRS,2.0,AXL,2.0,4.276422,,,0.0,ROKU,3.0,BDSI
CS,3.0,BDSI,2.0,0.0,,,0.0,RUBI,2.0,BOH
CSFL,1.0,BOH,1.0,15.133843,,,0.0,SF,1.0,BOX
DDM,0.0,BOX,0.0,0.0,,,2.0,TDC,0.0,BWXT
EDC,2.0,BWXT,0.0,25.547178,,,0.0,TECH,0.0,CBRE
EGBN,2.0,CAT,3.0,12.756335,,,1.0,WIX,3.0,CC
ENIA,4.0,CBRE,0.0,19.384348000000006,,,0.0,XSW,2.0,CCK
ENZ,1.0,CC,2.0,6.430587,,,,,3.0,CHGG
EPAM,0.0,CCK,1.0,22.984627,,,,,2.0,CHW
EQT,4.0,CHGG,2.0,0.0,,,,,3.0,COOP
ESNT,0.0,CHW,1.0,0.0,,,,,4.0,CRCM
FBC,2.0,CMA,3.0,11.045834,,,,,3.0,CRS
FICO,1.0,COOP,2.0,0.543489,,,,,2.0,CSFL
GFF,0.0,CPA,3.0,11.919569,,,,,0.0,CTLT
HBM,2.0,CRCM,3.0,94.636353,,,,,2.0,CVA
HEES,2.0,CRS,2.0,15.913059,,,,,3.0,CVCO
HPE,1.0,CS,3.0,0.0,,,,,0.0,DDM
ICHR,1.0,CSFL,1.0,14.181818,,,,,3.0,EDC
IEC,3.0,CTAS,4.0,22.591564,,,,,3.0,EGBN
IGV,1.0,CTLT,0.0,77.546104,,,,,2.0,EGOV
ITA,0.0,CVA,1.0,7.883902,,,,,1.0,ELLI
IWP,1.0,CVCO,2.0,18.956945,,,,,2.0,ENPH
JBGS,0.0,CZZ,3.0,21.128615,,,,,2.0,ENZ
KEYS,0.0,DAN,4.0,11.923683,,,,,0.0,EPAM
KNL,0.0,DDM,0.0,0.0,,,,,1.0,ESNT
KOP,2.0,EDC,2.0,0.0,,,,,3.0,EXAS
LEG,0.0,EGBN,2.0,12.561086,,,,,0.0,EXLS
MA,1.0,EGOV,1.0,19.37931,,,,,3.0,FAS
MAN,0.0,ELLI,0.0,92.290009,,,,,1.0,FAST
MRCC,1.0,ENIA,4.0,14.157348999999998,,,,,3.0,FBC
MRT,3.0,ENPH,1.0,0.0,,,,,0.0,FBP
MTCH,1.0,ENZ,1.0,0.0,,,,,2.0,FICO
MTG,2.0,EPAM,0.0,54.621008,,,,,0.0,FLT
MUSA,3.0,EQT,4.0,0.0,,,,,0.0,FSCT
OI,2.0,ESNT,0.0,8.007342999999999,,,,,0.0,GDDY
OLN,0.0,EV,3.0,12.794213,,,,,0.0,GFF
PCTY,1.0,EVC,3.0,19.687604,,,,,3.0,GOGO
PPA,0.0,EXAS,2.0,0.0,,,,,2.0,GWPH
PXMG,0.0,EXLS,0.0,48.62735,,,,,3.0,HBM
QURE,1.0,FAS,2.0,457.876885,,,,,0.0,HDS
RBS,3.0,FAST,0.0,23.444001,,,,,3.0,HEES
RDN,0.0,FBC,2.0,9.996885,,,,,2.0,HPE
RMBS,0.0,FICO,1.0,47.442973,,,,,0.0,IBTX
RNG,0.0,GFF,0.0,6.766609,,,,,2.0,ICHR
ROKU,0.0,GOGO,2.0,0.0,,,,,2.0,IGV
RUBI,0.0,GTLS,4.0,36.670188,,,,,3.0,INCY
SCOR,0.0,GWPH,1.0,0.0,,,,,0.0,ITA
SF,0.0,HBM,2.0,0.0,,,,,2.0,IWP
SGMS,2.0,HEES,2.0,7.197467,,,,,2.0,IWR
SHOP,1.0,HPE,1.0,12.805832,,,,,1.0,JBGS
SPLK,0.0,ICHR,1.0,7.259063999999999,,,,,0.0,JBL
SWM,0.0,IEC,3.0,7.265025,,,,,0.0,JEC
TDC,1.0,IGV,1.0,4.157325,,,,,2.0,JHMM
TECH,0.0,INCY,2.0,0.0,,,,,0.0,KEYS
UCTT,1.0,ITA,0.0,27.922677,,,,,1.0,KNL
UNVR,0.0,IWP,1.0,5.569202,,,,,3.0,KOP
VB,0.0,IWR,1.0,7.8802850000000015,,,,,0.0,LEG
VBK,0.0,JBGS,0.0,192.680317,,,,,2.0,LION
VCYT,1.0,JBL,0.0,31.093791,,,,,0.0,LLL
VECO,0.0,JHG,3.0,5.012096,,,,,2.0,LOGM
VEEV,0.0,JHMM,1.0,0.0,,,,,2.0,MA
VMI,0.0,KEYS,0.0,87.662789,,,,,0.0,MAN
WBT,0.0,KNL,0.0,12.145376,,,,,2.0,MC
WFT,1.0,KOP,2.0,45.297419,,,,,3.0,MDR
WIFI,0.0,LCII,3.0,13.917485999999998,,,,,0.0,MIME
WIX,0.0,LEA,3.0,9.003485000000003,,,,,2.0,MRCC
XRX,0.0,LEG,0.0,19.144163,,,,,2.0,MTCH
XSW,0.0,LION,1.0,19.180124,,,,,3.0,MTG
ZEN,1.0,LLL,0.0,16.010613,,,,,3.0,MTRX
ZUMZ,2.0,LOGM,1.0,34.934401,,,,,2.0,MTSC
,,LULU,4.0,51.391108,,,,,3.0,NMIH
,,LYG,3.0,10.07182,,,,,1.0,NSP
,,MA,1.0,38.376786,,,,,3.0,OI
,,MAN,0.0,9.23014,,,,,3.0,OKTA
,,MC,1.0,26.669928,,,,,0.0,OLED
,,MDR,2.0,11.083051,,,,,1.0,OLN
,,MET,3.0,8.901533,,,,,3.0,OMF
,,MRCC,1.0,35.928389,,,,,0.0,PAYC
,,MRT,3.0,31.01953300000001,,,,,3.0,PCH
,,MTCH,1.0,45.534933,,,,,2.0,PCTY
,,MTG,2.0,7.038865,,,,,3.0,PEGA
,,MTRX,2.0,0.0,,,,,3.0,PETQ
,,MTSC,1.0,16.188679,,,,,1.0,PPA
,,MUSA,3.0,11.419753,,,,,0.0,PRO
,,NMIH,2.0,20.898427,,,,,0.0,PXMG
,,NSP,0.0,35.807814,,,,,0.0,QTWO
,,OI,2.0,24.481432,,,,,2.0,QURE
,,OKTA,2.0,0.0,,,,,1.0,RDN
,,OLED,0.0,70.101913,,,,,0.0,RMBS
,,OLN,0.0,5.322508999999998,,,,,0.0,RNG
,,OMF,2.0,12.878176,,,,,0.0,ROK
,,PATK,3.0,8.005063999999999,,,,,0.0,ROKU
,,PAYC,0.0,93.669779,,,,,0.0,ROP
,,PCH,2.0,15.569857999999998,,,,,0.0,RUBI
,,PCTY,1.0,89.60932700000002,,,,,0.0,RUN
,,PEGA,2.0,0.0,,,,,1.0,SAIA
,,PETQ,2.0,0.0,,,,,2.0,SBNY
,,PPA,0.0,27.588822,,,,,2.0,SBRA
,,PRO,0.0,0.0,,,,,2.0,SCHM
,,PRU,3.0,5.764251,,,,,1.0,SCOR
,,PWR,3.0,15.514847,,,,,2.0,SEE
,,PXMG,0.0,39.960497,,,,,0.0,SF
,,QTWO,0.0,0.0,,,,,3.0,SGMS
,,QURE,1.0,0.0,,,,,2.0,SHOP
,,RBS,3.0,39.517483,,,,,1.0,SPLK
,,RDN,0.0,8.984835,,,,,1.0,SSYS
,,RMBS,0.0,0.0,,,,,3.0,SUN
,,RNG,0.0,0.0,,,,,0.0,SWM
,,ROK,0.0,24.98824500000001,,,,,3.0,TCS
,,ROKU,0.0,0.0,,,,,2.0,TDC
,,RUBI,0.0,0.0,,,,,0.0,TECH
,,RUN,0.0,15.488722,,,,,0.0,TECL
,,SAIA,0.0,13.587344,,,,,3.0,TMST
,,SBNY,1.0,14.166848000000002,,,,,3.0,TREE
,,SBRA,1.0,9.41196,,,,,0.0,TTGT
,,SBSI,4.0,16.581220000000002,,,,,0.0,TTMI
,,SCHM,1.0,0.0,,,,,2.0,UCTT
,,SCHW,4.0,19.265306,,,,,1.0,UNVR
,,SCOR,0.0,0.0,,,,,3.0,USAT
,,SEE,1.0,0.0,,,,,1.0,UTX
,,SF,0.0,15.578160999999998,,,,,3.0,VAC
,,SGMS,2.0,0.0,,,,,0.0,VB
,,SHOP,1.0,0.0,,,,,0.0,VBK
,,SIVB,3.0,13.228051999999998,,,,,2.0,VCYT
,,SPLK,0.0,0.0,,,,,0.0,VECO
,,SSYS,0.0,0.0,,,,,1.0,VEEV
,,SUN,2.0,515.233332,,,,,0.0,VMI
,,SWM,0.0,16.352536999999998,,,,,2.0,VO
,,SXC,3.0,4.561499,,,,,0.0,WBT
,,TCS,2.0,14.496061,,,,,2.0,WFT
,,TDC,1.0,0.0,,,,,1.0,WIFI
,,TECH,0.0,53.409889,,,,,1.0,WIX
,,TECL,0.0,0.0,,,,,0.0,WYND
,,TKR,4.0,12.561357,,,,,0.0,XRX
,,TMST,2.0,0.0,,,,,0.0,XSW
,,TNET,4.0,14.77502,,,,,2.0,ZEN
,,TREE,2.0,47.22891,,,,,3.0,ZUMZ
,,TRST,3.0,12.452831,,,,,,
,,TTGT,0.0,30.372975,,,,,,
,,TTMI,0.0,8.464742999999999,,,,,,
,,UCTT,1.0,8.050421,,,,,,
,,UNVR,0.0,15.346901,,,,,,
,,USAT,2.0,0.0,,,,,,
,,UTX,0.0,18.329231,,,,,,
,,VAC,2.0,26.10919800000001,,,,,,
,,VB,0.0,11.388504,,,,,,
,,VBK,0.0,13.227548,,,,,,
,,VCYT,1.0,0.0,,,,,,
,,VECO,0.0,0.0,,,,,,
,,VEEV,0.0,93.896449,,,,,,
,,VMI,0.0,40.011569,,,,,,
,,VO,1.0,13.745361,,,,,,
,,WAL,3.0,10.910628,,,,,,
,,WBT,0.0,17.301372,,,,,,
,,WFT,1.0,0.0,,,,,,
,,WIFI,0.0,0.0,,,,,,
,,WIX,0.0,0.0,,,,,,
,,WYND,0.0,4.418092,,,,,,
,,XRX,0.0,20.782609,,,,,,
,,XSW,0.0,0.0,,,,,,
,,YNDX,3.0,16.697785999999994,,,,,,
,,ZEN,1.0,0.0,,,,,,
,,ZION,3.0,12.012255,,,,,,
,,ZUMZ,2.0,17.658454000000006,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
