code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
A,安捷伦科技,78.16,78.42,2797669,1.050153,80.845358,4.945871,0.97
AA,美国铝业,29.88,30.17,3193480,0.792931,25.141666,1.044658,1.2
AABA,Altaba,70.33,71.72,9140749,1.427844,2.542372,0.690092,28.209873
AAC,"AAC Holdings, Inc.",2.94,2.98,152404,0.650408,0,0.505391,-1.404554
AAL,美国航空,35,35.49,5393264,0.745875,11.712871,-96.722107,3.03
AAN,Aarons Inc,54.6,54.97,445448,0.62863,19.773381,2.098102,2.78
AAOI,Applied Optoelectronics Inc.,13,15.42,3756500,1.995405,25.63804,0.910012,0.60145
AAON,艾伦建材,41.41,42.18,157222,1.256526,48.453184,8.802453,0.870531
AAP,Advance Auto Parts Inc,161.31,161.47,1158024,0.608856,21.590208,3.144131,7.478853
AAPL,苹果,171.58,172.97,18910667,0.893836,14.270608,6.918213,12.120717
AAT,American Assets Trust Inc,43.78,43.78,96755,0.702174,104.414856,2.580286,0.419289
AAU,Almaden Minerals,0.701,0.7133,241259,1.302703,0,1.3255,-0.03
AAWW,阿特拉斯航空全球控股公司,59.61,58.9,236799,0.550436,5.734728,0.813954,10.270757
AAXJ,亚洲ETF-iShares MSCI,69.88,70.02,769016,0.724499,0,0,0
AAXN,"Axon Enterprise, Inc.",55.62,55.74,451907,1.12874,127.167657,7.131578,0.438319
AB,联博控股,29.61,29.67,308108,0.708008,11.886867,1.924659,2.496032
ABB,ABB Ltd,20.21,20.33,3290097,0.85008,19.341256,3.073074,1.051121
ABBV,AbbVie Inc.,79.16,80.02,5022645,0.868873,21.863387,-41.207597,3.66
ABC,美源伯根,85.39,85.67,827929,0.872813,15.717509,5.932213,5.450609
ABCB,ABC银行,40.68,41.44,411361,0.985338,14.8,1.343694,2.8
ABDC,Alcentra Capital Corp,6.95,6.98,39867,0.878209,0,0.629784,-0.645498
ABEO,Abeona Therapeutics Inc,6.42,6.47,196768,0.753182,0,2.064633,-0.959103
ABEV,Ambev S.A.,4.83,4.84,21977174,1.02791,28.912266,1.290513,0.167403
ABG,阿斯伯里汽车集团,70.93,70.37,121616,0.803551,8.498793,2.867701,8.28
ABIL,Ability Inc,1.97,1.88,58222,0.690146,0,-2.830217,-3.138674
ABIO,方舟生物医药,0.47,0.4576,3441171,0.468896,0,0.853765,-0.799343
ABM,反导工业公司,36.77,36.98,424606,1.203561,25.035407,1.683244,1.477108
ABMD,阿比奥梅德,359.47,352.6,422858,1.222011,73.342302,18.669049,4.807594
ABR,阿伯房地产信托,12.95,12.96,2070576,1.027512,9.438167,1.562921,1.373148
ABT,雅培,75.35,76.13,5296623,0.888983,57.274666,4.354653,1.329209
ABTX,Allegiance Bancshares,38.61,38.28,47670,0.862022,16.1519,1.194603,2.37
ABUS,Arbutus Biopharma Corporation,3.77,3.79,133899,1.182776,0,2.291764,-1.506314
ACA,Arcosa Inc,31.57,31,221333,0.693104,21.113613,1.077425,1.468247
ACAD,阿卡迪亚,22.44,22.93,1408098,1.135375,0,14.739273,-1.993423
ACB,奥罗拉大麻公司,7.08,6.96,14025054,0.873722,0,0,0
ACBI,"Atlantic Capital Bancshares, Inc",19.46,19.6,88562,0.860748,18.007109,1.531555,1.088459
ACC,美国校园社区公司,45.06,45.15,930278,0.673355,57.645095,1.769121,0.783241
ACCO,ACCO Brands,9.33,9.33,645194,1.005799,9.33,1.213829,1
ACET,艾切托,0.32,0.255,3142208,0.504469,0,0.10648,-9.553729
ACGL,艾奇资本,32.34,32.3,1398868,1.075575,18.67052,1.514088,1.73
ACH,中国铝业,9.73,9.87,86668,1.867966,31.332637,0.766819,0.315007
ACHC,阿卡迪亚医疗保健公司,27.81,27.7,948024,1.096677,10.739303,0.912115,2.579311
ACHN,艾琪尔顿制药公司,2.49,2.5,1549074,1.392105,0,1.235412,-0.55614
ACHV,"Achieve Life Sciences, Inc.",2.78,3.3,68888098,4.971685,0,1.565916,-5.994757
ACIA,"Acacia Communications, Inc. ",48.75,55.45,3608651,2.591711,0,4.392663,-0.613135
ACIU,AC Immune SA,4.66,4.35,673060,1.433304,0,1.530803,-0.555198
ACIW,ACI环球,31.66,31.65,646580,1.117472,260.405952,3.812037,0.121541
ACLS,Axcelis科技设计公司,22.28,22.02,221995,0.819598,16.311111,1.755778,1.35
ACM,Aecom Technology Corporation,31,31.15,670130,0.613043,66.540351,1.192396,0.468137
ACMR,Acm Research Inc.,11.2,11.59,127145,1.297756,24.830056,3.759899,0.466773
ACN,埃森哲,160.18,161.5,1679278,0.883683,24.807038,8.119656,6.510249
ACOR,阿索尔达生物制药公司,13.18,12.93,1207824,0.772502,18.211268,1.004814,0.71
ACP,Avenue Income Credit Strategies,11.78,11.79,73126,0.597701,0,0,0
ACRE,Ares Commercial Real Estate Corp.,14.9,15.08,426527,1.363999,12.36973,1.014785,1.219105
ACRS,Aclaris Therapeutics,6.46,6.74,326060,0.845077,0,1.885558,-3.787783
ACRX,AcelRx Pharmaceuticals,3.24,3.2,3864099,0.766325,0,-6.469401,-0.835228
ACST,Acasti Pharma,0.96,1.01,821334,2.384189,0,1.317306,-0.7
ACTG,阿卡西亚,3.12,3.2,52253,0.847429,0,0.793047,-4.056221
ACV,Alberto-Culver Company,21.88,22.02,31765,0.721152,12.952941,0,1.7
ACWI,MSCI全球ETF-iShares,71,71.2,1378198,0.798684,0,0,0
ACWV,iShares Edge MSCI Min Vol Global ETF,87.3,87.64,210810,1.212321,0,0,0
ACWX,iShares MSCI ACWI ex US ETF,45.87,45.95,1383864,0.978004,0,0,0
ADAP,Adaptimmune Therapeutics plc,4.64,4.57,311000,1.421804,0,1.730503,-0.91047
ADBE,Adobe,257.61,258.9,2006048,0.739368,49.788463,13.487578,5.2
ADC,艾格里房产,65.02,65.66,476693,1.327785,33.270197,2.299549,1.973538
ADES,Advanced Emissions Solutions Inc,11.82,12.06,138876,1.036254,6.982788,3.017217,1.727104
ADI,亚德诺,106.08,105.91,2247943,0.677827,26.677582,3.376009,3.97
ADIL,Adial Pharmaceuticals,3.98,3.83,529951,0.327322,0,5.409694,-2.751676
ADM,阿彻丹尼尔斯米德兰公司,42.38,42.49,4361772,0.904117,13.319749,1.255033,3.19
ADMA,ADMA Biologics Inc,4,4.35,332265,0.668054,0,5.4192,-1.421864
ADMP,Adamis Pharmaceuticals Corporation,3.16,3.17,267627,0.804371,0,2.592462,-0.961255
ADMS,"Adamas Pharmaceuticals, Inc.",11,11.11,190227,0.374264,0,2.654794,-5.09611
ADNT,Adient PLC,20.54,21.09,865057,0.655471,0,0.833727,-15.914323
ADOM,Adomani Inc.,0.5,0.435,1216796,0.447317,0,3.69566,-0.141279
ADP,"Automatic Data Processing, Inc.",151.62,153.18,1608761,0.919393,42.169782,14.007379,3.632459
ADRO,"Aduro Biotech, Inc.",4.08,4.09,1571708,1.710029,0,2.059436,-1.216842
ADS,联合数据,171.71,174.06,412247,0.756266,9.951973,4.065718,17.49
ADSK,欧特克,160.87,161.51,948764,0.71579,0,-104.558431,-1.460918
ADSW,Advanced Disposal Services Inc.,28,27,681421,1.161819,49.517482,2.632927,0.545262
ADT,Adt Inc.,8.07,8.15,755244,0.681942,33.353659,1.390036,0.244351
ADTN,亚川,14.6,14.6,868994,1.763741,0,1.558876,-0.403968
ADUS,爱德斯,68.03,69.35,73709,0.91868,51.583699,3.270466,1.344417
