code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
BIOL,Biolase,2.25,2.26,20004,0.478155,0,2.8575,-0.941603
CYB,人民币ETF-WisdomTree Dreyfus,26.1299,26.17,20005,3.241041,0,0,0
FONR,福纳,22.4,22.36,20036,1.31239,7.613156,1.348895,2.937021
BFY,BlackRock New York Municipal Inc,13.15,12.9,20156,1.563305,0,0.861638,-0.082101
PFO,弗莱厄蒂克伦兰保富成长基金,11.44,11.31,20178,0.973072,0,1.0713,-0.603664
ICBK,"County Bancorp, Inc.",19,19.67,20211,1.33457,9.642162,0.867774,2.039999
PFD,弗莱厄蒂克伦兰保富所得基金,13.28,13.11,20235,0.91547,0,1.032552,-0.698842
SBPH,"Spring Bank Pharmaceuticals, Inc.",9.72,10.03,20284,0.814618,0,2.723034,-1.68714
SNHNI,Senior Housing Properties Trust 5.625% Senior Notes due 2042,23,22.85,20349,1.299641,38.083332,0,0.6
LMB,Limbach Holdings Inc,5.45,5.5,20381,0.545215,0,0.982382,-0.853026
MORT,Market Vectors Mortgage REIT Inc,23.24,23.32,20397,0.736811,0,0,0
PWZ,PowerShares Insured California M,25.8,25.84,20472,0.694951,0,0,0
EUSC,WisdomTree Europe Hedged SmallCap Equity Fund,29.48,29.4416,20520,1.324332,0,0,0
BYM,BYM信托,13.27,13.23,20534,0.729465,246.084595,0.900054,0.053762
YOGA,Yogaworks Inc.,0.5728,0.56,20540,1.19757,0,0.295647,-2.310223
LCUT,生活时光品牌家具,10.43,10.54,20545,1.419795,0,0.804504,-0.580415
NGS,Natural Gas Services Group Inc,18.16,17.91,20606,0.948624,12.267283,0.904241,1.459981
IDLB,PowerShares FTSE,27.96,28,20627,0.571319,0,0,0
DEST,Destination Maternity Corporatio,2.83,2.75,20638,0.663857,0,1.190932,-1.307526
ASLN,Aslan Pharmaceuticals Ltd.,3.17,3.12,20654,0.736543,0,0.078596,-1.573241
SGU,Star Gas Partners L.P.,9.78,9.68,20661,0.399132,20.201556,1.619342,0.479171
TWMC,Trans World Entertainment Corp,0.5528,0.5325,20713,1.089069,0,0.150351,-1.774233
WBIC,WBI SMID Tactical Yield Shares,21.03,21.0748,20827,1.450348,0,0,0
PFMT,Performant Financial Corporation,2.4854,2.44,20834,0.55411,0,1.577911,-0.043128
SPCB,SuperCom Ltd.,1.71,1.71,20853,0.590486,0,0.748114,-0.323878
GGM,Guggenheim Credit Allocation Fun,19.78,20.1,20917,0.683013,0,0,0
VOXX,奥迪富斯,5.105,4.95,20980,0.921258,39.545269,0.269735,0.125173
FLL,Full House Resorts Inc,2.17,2.11,20982,0.864631,0,0.937381,-0.316913
UOCT,Innovator S&P 500 Ultra Buffer ETF,23.955,24.0639,21062,0.921098,0,0,0
LPTH,LightPath Technologies,1.7,1.69,21135,0.503617,0,1.23786,-0.00574
FSTR,LB福斯特,17.9,17.88,21176,0.730504,23.25037,1.217782,0.76902
UFAB,"Unique Fabricating, Inc.",4.26,4.3,21198,1.150689,7.167873,0.831998,0.599899
SOYB,Teucrium Soybean Fund,16.5,16.49,21204,0.634356,0,0,0
VTNR,Vertex Energy Inc.,1.26,1.24,21286,0.893101,0,1.803705,-0.240715
GEC,"Great Elm Capital Group, Inc.",3.47,3.5,21297,1.223586,0,1.540547,-0.531088
PCYO,Pure Cycle Corporation,10.18,10.22,21305,0.947083,212.077188,3.460448,0.04819
PDEX,Pro-Dex,14.93,14.77,21371,0.745616,20.336118,3.603509,0.726294
FMNB,Farmers National Banc Corp,14.64,14.74,21395,0.799855,12.706897,1.561658,1.16
JHS,JHS基金,13.78,13.6554,21520,1.318078,0,0.960185,-0.611991
DLPN,"Dolphin Entertainment, Inc.",1.62,1.71,21535,0.979692,0,1.677231,-0.359037
BRT,BRT房地产信托,13.1602,13.3,21565,0.912588,7.924832,1.063893,1.678269
SGDM,Sprott Gold Miners ETF,19.81,19.8,21580,0.758545,0,0,0
BHB,Bar Harbor Bankshares,26.52,27.11,21618,0.894859,12.787737,1.135597,2.12
TERM,EquityCompass Tactical Equity Risk Manager ETF,17.786,17.7735,21628,0.413608,0,0,0
TTT,Proshares Ultrapro Short 20+ Yea,25.43,25.44,21638,1.096861,0,0,0
AIRI,Air Industries Group,1.3,1.3,21658,0.774645,0,2.092176,-0.87705
PZG,Paramount Gold Nevada,0.96,0.956,21691,0.977962,0,0.509711,-0.238114
LFEQ,VanEck Vectors NDR CMG Long/Flat Allocation ETF,26.32,26.13,21723,1.865981,0,0,0
SRLP,Sprague Resources LP,17.35,17.24,21733,0.626438,16.96271,3.151404,1.016347
VPV,范·卡本宾夕法尼亚市政债券基金,12.22,12.22,21742,0.775741,330.118603,0.901057,0.037017
VXZB,Barclays iPath Series B S&P 500 VIX Mid-Term Futures,18.23,18.01,21763,1.15175,0,0,-0.399
SEED,奥瑞金种业,6.33,6.28,21790,1.70128,0,1.111296,-3.099
UUU,Universal Security Instruments I,1.31,1.33,21854,0.662552,0,0.262815,-0.912659
BBGI,比斯利,4.44,4.47,21855,1.070274,18.928326,0.448486,0.236154
SUSC,iShares ESG USD Corporate Bond ETF,24.46,24.49,21922,1.52215,0,0,0
SLVO,Credit Suisse AG - Credit Suisse,7.086,7.06,21926,1.3658,0,0,0
