2019-02-16_code,2019-02-16_days,2019-02-17_code,2019-02-17_days,pe,2019-02-18_days,2019-02-18_code,2019-02-22_days,2019-02-22_code,2019-02-23_days,2019-02-23_code,2019-02-24_days,2019-02-24_code
ABCB,0.0,AAN,3.0,11.594552,0.0,ESNT,0.0,DDM,0.0,ABCB,1.0,PDEX
ALEX,0.0,ABCB,0.0,13.628572,3.0,IEC,0.0,EPAM,0.0,ACGL,0.0,QTRX
AMTD,2.0,ADSK,0.0,0.0,0.0,OLN,1.0,ESNT,0.0,ADSK,0.0,DXR
AXL,2.0,AERI,2.0,0.0,0.0,RDN,4.0,IEC,3.0,AERI,0.0,TVC
BOX,0.0,AIG,4.0,0.0,1.0,TDC,0.0,KEYS,0.0,AGYS,0.0,BATRA
BWXT,0.0,ALEX,0.0,5.944671,0.0,WIX,1.0,OLN,1.0,ALEX,1.0,LFVN
CAT,3.0,ALSN,4.0,9.574564,,,0.0,PXMG,3.0,AMTD,3.0,TMSR
CC,2.0,AMTD,2.0,18.288504,,,1.0,RDN,3.0,ASIX,0.0,SPPP
CHW,1.0,ASIX,2.0,8.620792,,,0.0,RMBS,2.0,AUDC,3.0,NSU
CRCM,3.0,AUDC,1.0,31.68889,,,0.0,RNG,3.0,AXL,0.0,OLP
CRS,2.0,AXL,2.0,4.276422,,,0.0,ROKU,3.0,BDSI,0.0,PAR
CS,3.0,BDSI,2.0,0.0,,,0.0,RUBI,2.0,BOH,0.0,HUSV
CSFL,1.0,BOH,1.0,15.133842999999999,,,0.0,SF,1.0,BOX,4.0,INS
DDM,0.0,BOX,0.0,0.0,,,2.0,TDC,0.0,BWXT,4.0,SMTX
EDC,2.0,BWXT,0.0,25.547178,,,0.0,TECH,0.0,CBRE,0.0,IEC
EGBN,2.0,CAT,3.0,12.756335,,,1.0,WIX,3.0,CC,1.0,BCAC
ENIA,4.0,CBRE,0.0,19.384348000000006,,,0.0,XSW,2.0,CCK,1.0,NSSC
ENZ,1.0,CC,2.0,6.430587,,,,,3.0,CHGG,0.0,MSON
EPAM,0.0,CCK,1.0,22.984627,,,,,2.0,CHW,0.0,KRNT
EQT,4.0,CHGG,2.0,0.0,,,,,3.0,COOP,3.0,SCWX
ESNT,0.0,CHW,1.0,0.0,,,,,4.0,CRCM,1.0,VRRM
FBC,2.0,CMA,3.0,11.045834,,,,,3.0,CRS,0.0,AGYS
FICO,1.0,COOP,2.0,0.543489,,,,,2.0,CSFL,1.0,AMPH
GFF,0.0,CPA,3.0,11.919569000000001,,,,,0.0,CTLT,2.0,AUDC
HBM,2.0,CRCM,3.0,94.636353,,,,,2.0,CVA,3.0,CAE
HEES,2.0,CRS,2.0,15.913059,,,,,3.0,CVCO,0.0,ATAX
HPE,1.0,CS,3.0,0.0,,,,,0.0,DDM,0.0,CRCM
ICHR,1.0,CSFL,1.0,14.181818,,,,,3.0,EDC,0.0,FLWS
IEC,3.0,CTAS,4.0,22.591564,,,,,3.0,EGBN,0.0,SCM
