2019-02-16_code,2019-02-16_days,2019-02-17_code,2019-02-17_days,pe,2019-02-18_days,2019-02-18_code,2019-02-19_days,2019-02-19_code
ABCB,0.0,AAN,3,11.594552,0.0,ESNT,0.0,MDLZ
ALEX,0.0,ABCB,0,13.628572,3.0,IEC,,
AMTD,2.0,ADSK,0,0.0,0.0,OLN,,
AXL,2.0,AERI,2,0.0,0.0,RDN,,
BOX,0.0,AIG,4,0.0,1.0,TDC,,
BWXT,0.0,ALEX,0,5.944671,0.0,WIX,,
CAT,3.0,ALSN,4,9.574564,,,,
CC,2.0,AMTD,2,18.288504,,,,
CHW,1.0,ASIX,2,8.620792,,,,
CRCM,3.0,AUDC,1,31.68889,,,,
CRS,2.0,AXL,2,4.276422,,,,
CS,3.0,BDSI,2,0.0,,,,
CSFL,1.0,BOH,1,15.133842999999999,,,,
DDM,0.0,BOX,0,0.0,,,,
EDC,2.0,BWXT,0,25.547178,,,,
EGBN,2.0,CAT,3,12.756335,,,,
ENIA,4.0,CBRE,0,19.384348000000006,,,,
ENZ,1.0,CC,2,6.430587,,,,
EPAM,0.0,CCK,1,22.984627,,,,
EQT,4.0,CHGG,2,0.0,,,,
ESNT,0.0,CHW,1,0.0,,,,
FBC,2.0,CMA,3,11.045834,,,,
FICO,1.0,COOP,2,0.543489,,,,
GFF,0.0,CPA,3,11.919569000000001,,,,
HBM,2.0,CRCM,3,94.636353,,,,
HEES,2.0,CRS,2,15.913059,,,,
HPE,1.0,CS,3,0.0,,,,
ICHR,1.0,CSFL,1,14.181818,,,,
IEC,3.0,CTAS,4,22.591564,,,,
IGV,1.0,CTLT,0,77.546104,,,,
ITA,0.0,CVA,1,7.883902,,,,
IWP,1.0,CVCO,2,18.956945,,,,
JBGS,0.0,CZZ,3,21.128615,,,,
KEYS,0.0,DAN,4,11.923683,,,,
KNL,0.0,DDM,0,0.0,,,,
KOP,2.0,EDC,2,0.0,,,,
LEG,0.0,EGBN,2,12.561086,,,,
MA,1.0,EGOV,1,19.37931,,,,
MAN,0.0,ELLI,0,92.290009,,,,
MRCC,1.0,ENIA,4,14.157348999999998,,,,
MRT,3.0,ENPH,1,0.0,,,,
MTCH,1.0,ENZ,1,0.0,,,,
MTG,2.0,EPAM,0,54.621007999999996,,,,
MUSA,3.0,EQT,4,0.0,,,,
OI,2.0,ESNT,0,8.007342999999999,,,,
OLN,0.0,EV,3,12.794213000000001,,,,
PCTY,1.0,EVC,3,19.687604,,,,
PPA,0.0,EXAS,2,0.0,,,,
PXMG,0.0,EXLS,0,48.62735,,,,
QURE,1.0,FAS,2,457.87688499999996,,,,
RBS,3.0,FAST,0,23.444001,,,,
RDN,0.0,FBC,2,9.996885,,,,
RMBS,0.0,FICO,1,47.442972999999995,,,,
RNG,0.0,GFF,0,6.766609,,,,
ROKU,0.0,GOGO,2,0.0,,,,
RUBI,0.0,GTLS,4,36.670188,,,,
SCOR,0.0,GWPH,1,0.0,,,,
SF,0.0,HBM,2,0.0,,,,
SGMS,2.0,HEES,2,7.197467,,,,
SHOP,1.0,HPE,1,12.805832,,,,
SPLK,0.0,ICHR,1,7.259063999999999,,,,
SWM,0.0,IEC,3,7.265025,,,,
TDC,1.0,IGV,1,4.157325,,,,
TECH,0.0,INCY,2,0.0,,,,
UCTT,1.0,ITA,0,27.922677,,,,
UNVR,0.0,IWP,1,5.569202,,,,
VB,0.0,IWR,1,7.8802850000000015,,,,
VBK,0.0,JBGS,0,192.680317,,,,
VCYT,1.0,JBL,0,31.093790999999996,,,,
VECO,0.0,JHG,3,5.012096,,,,
VEEV,0.0,JHMM,1,0.0,,,,
VMI,0.0,KEYS,0,87.662789,,,,
WBT,0.0,KNL,0,12.145375999999999,,,,
WFT,1.0,KOP,2,45.297419,,,,
WIFI,0.0,LCII,3,13.917485999999998,,,,
WIX,0.0,LEA,3,9.003485000000003,,,,
XRX,0.0,LEG,0,19.144163,,,,
XSW,0.0,LION,1,19.180124,,,,
ZEN,1.0,LLL,0,16.010613,,,,
ZUMZ,2.0,LOGM,1,34.934401,,,,
,,LULU,4,51.391108,,,,
,,LYG,3,10.071819999999999,,,,
,,MA,1,38.376785999999996,,,,
,,MAN,0,9.230139999999999,,,,
,,MC,1,26.669928000000002,,,,
,,MDR,2,11.083051,,,,
,,MET,3,8.901533,,,,
,,MRCC,1,35.928389,,,,
,,MRT,3,31.01953300000001,,,,
,,MTCH,1,45.534933,,,,
,,MTG,2,7.0388649999999995,,,,
,,MTRX,2,0.0,,,,
,,MTSC,1,16.188679,,,,
,,MUSA,3,11.419753,,,,
,,NMIH,2,20.898426999999998,,,,
,,NSP,0,35.807814,,,,
,,OI,2,24.481432,,,,
,,OKTA,2,0.0,,,,
,,OLED,0,70.101913,,,,
,,OLN,0,5.322508999999998,,,,
,,OMF,2,12.878176,,,,
,,PATK,3,8.005063999999999,,,,
,,PAYC,0,93.669779,,,,
,,PCH,2,15.569857999999998,,,,
,,PCTY,1,89.60932700000002,,,,
,,PEGA,2,0.0,,,,
,,PETQ,2,0.0,,,,
,,PPA,0,27.588821999999997,,,,
,,PRO,0,0.0,,,,
,,PRU,3,5.764251,,,,
,,PWR,3,15.514847,,,,
,,PXMG,0,39.960497,,,,
,,QTWO,0,0.0,,,,
,,QURE,1,0.0,,,,
,,RBS,3,39.517483,,,,
,,RDN,0,8.984835,,,,
,,RMBS,0,0.0,,,,
,,RNG,0,0.0,,,,
,,ROK,0,24.98824500000001,,,,
,,ROKU,0,0.0,,,,
,,RUBI,0,0.0,,,,
,,RUN,0,15.488722000000001,,,,
,,SAIA,0,13.587344,,,,
,,SBNY,1,14.166848000000002,,,,
,,SBRA,1,9.41196,,,,
,,SBSI,4,16.581220000000002,,,,
,,SCHM,1,0.0,,,,
,,SCHW,4,19.265306,,,,
,,SCOR,0,0.0,,,,
,,SEE,1,0.0,,,,
,,SF,0,15.578160999999998,,,,
,,SGMS,2,0.0,,,,
,,SHOP,1,0.0,,,,
,,SIVB,3,13.228051999999998,,,,
,,SPLK,0,0.0,,,,
,,SSYS,0,0.0,,,,
,,SUN,2,515.233332,,,,
,,SWM,0,16.352536999999998,,,,
,,SXC,3,4.5614989999999995,,,,
,,TCS,2,14.496061,,,,
,,TDC,1,0.0,,,,
,,TECH,0,53.409889,,,,
,,TECL,0,0.0,,,,
,,TKR,4,12.561357000000001,,,,
,,TMST,2,0.0,,,,
,,TNET,4,14.775020000000001,,,,
,,TREE,2,47.22891,,,,
,,TRST,3,12.452831,,,,
,,TTGT,0,30.372975,,,,
,,TTMI,0,8.464742999999999,,,,
,,UCTT,1,8.050421,,,,
,,UNVR,0,15.346901,,,,
,,USAT,2,0.0,,,,
,,UTX,0,18.329231,,,,
,,VAC,2,26.10919800000001,,,,
,,VB,0,11.388504,,,,
,,VBK,0,13.227548,,,,
,,VCYT,1,0.0,,,,
,,VECO,0,0.0,,,,
,,VEEV,0,93.896449,,,,
,,VMI,0,40.011569,,,,
,,VO,1,13.745360999999999,,,,
,,WAL,3,10.910627999999999,,,,
,,WBT,0,17.301372,,,,
,,WFT,1,0.0,,,,
,,WIFI,0,0.0,,,,
,,WIX,0,0.0,,,,
,,WYND,0,4.418092,,,,
,,XRX,0,20.782609,,,,
,,XSW,0,0.0,,,,
,,YNDX,3,16.697785999999994,,,,
,,ZEN,1,0.0,,,,
,,ZION,3,12.012255,,,,
,,ZUMZ,2,17.658454000000006,,,,
