code,li_0grow_tmp,li_1grow_tmp,li_1up_tmp,li_2grow_tmp,li_2up_tmp,li_3grow_tmp,li_3up_tmp,li_4grow_tmp,li_4up_tmp,li_5grow_tmp,li_5up_tmp
YGYI,-0.07756563245823392,0.0415647921760391,0.05821474773609305,-0.21020228671943703,0.3345070422535211,-0.011206896551724053,0.2917594654788418,-0.10559006211180133,0.12292938099389712,-0.05392912172573198,0.1267361111111112
IOVA,-0.06020408163265304,0.009278350515463904,0.053203040173724035,-0.005060728744939342,0.00919305413687453,-0.09432234432234426,0.1108850457782299,-0.016216216216216193,0.12234580384226482,-0.011807447774750138,0.008241758241758228
RIOT,-0.016597510373443997,0.0389610389610389,-0.025316455696202552,-0.032388663967611364,0.029166666666666785,-0.02362204724409451,0.06276150627615058,-0.04528301886792457,0.06854838709677416,-0.08724832214765094,0.17786561264822143
CIFS,-0.04545454545454549,0.08181818181818168,0.04761904761904766,-0.13888888888888887,0.13445378151260517,-0.010869565217391235,0.1870967741935482,-0.09646302250803854,0.13919413919413914,-0.08988764044943816,0.2669039145907473
HEAR,-0.03513513513513506,0.06457046603032017,-0.0022408963585435686,-0.11302584896097316,0.04061181434599154,-0.008028098344204723,0.13885714285714285,-0.017436380772855677,0.07334344967121899,-0.03590909090909087,0.05515587529976012
AEHR,-0.029556650246305338,0.014999999999999902,0.0152284263959391,-0.00980392156862746,0.004926108374384351,-0.03773584905660381,0.04950495049504955,-0.04545454545454549,0.07843137254901968,0.0,0.04761904761904766
DOCU,-0.03283950617283946,0.0,0.05514424304314518,-0.0060861423220973316,0.03363174449552385,-0.0927645788336932,0.09043805934997635,-0.01679778864554538,0.11962861564099508,-0.009999999999999934,0.03806228373702418
VERU,0.0,0.007692307692307699,0.0,-0.02222222222222224,0.030534351145038195,-0.014492753623188259,0.045454545454545324,-0.019678253375466883,0.02382352941176469,-0.041666666666666706,0.05494505494505491
UBX,-0.014652014652014666,0.020637898686679233,-0.009293680297397737,-0.053586862575626705,0.06341911764705878,-0.04721753794266431,0.08310502283105024,-0.04866180048661797,0.09115044247787604,-0.016746411483253516,0.06905370843989758
TQQQ,-0.13277787626307383,0.04484222181214246,0.10772690106295985,-0.0027869709109910575,0.0139526669021547,-0.024052604256791843,0.009432314410480334,-0.057109557109557105,0.06489361702127666,-0.01345654993514913,0.08917534875507677
SGH,-0.06842105263157892,0.003854239663629973,0.07495291902071557,-0.025435073627844647,0.04293193717277489,-0.04711197160374306,0.06421703296703288,-0.02976190476190485,0.08093464273620049,-0.0028011204481793775,0.03745560219567335
ROKU,-0.061413244543100265,0.05131195335276969,0.013992905005912512,-0.011369888134971659,0.00813459049731924,-0.0884732052578362,0.1007234279354481,-0.05487400530503982,0.11517840635977068,-0.06830015313935672,0.1454130854236099
DOMO,-0.006421482778750697,0.010023584905660268,-0.0035252643948295373,-0.031250000000000125,0.04611792177466449,-0.03414634146341458,0.06278801843317972,-0.016163793103448124,0.04152637485970811,-0.02897051215726843,0.05859802847754637
MOMO,-0.06018085438104146,0.047697368421052724,0.008626410086264035,-0.02195121951219509,0.02982731554160112,-0.10120979640011801,0.056421446384039974,-0.04028226992061151,0.11654629021667752,-0.07950907150480248,0.14828431372549009
NFLX,-0.09163958107620077,0.04767295597484285,0.053573203458900764,-0.010687481236865812,-0.00018009364869732943,-0.05222222222222218,0.06512107786611634,-0.038713737928816466,0.08417651125740218,-0.036026749134353594,0.09120013844423296
EYPT,-0.0708333333333333,0.0042016806722690045,0.06726457399103135,-0.07575757575757582,0.10460251046025104,-0.09863945578231294,0.20491803278688525,-0.00673400673400674,0.12075471698113219,-0.07142857142857142,0.09152542372881356
TTWO,-0.06551578947368422,0.008576038040247985,0.061277822835000426,-0.01776835927948482,0.03291799966324294,-0.042012204662807,0.0606588664841091,-0.03285561823448698,0.07129440587995103,-0.005197740112994333,0.04634665405533219
