,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
0,EARS,0.2899,-0.016902380131079735,0.285,0.13763366678164882,0.3298,1534392000000.0
1,YGYI,4.24,0.15778301886792442,4.909,-0.02271226415094346,4.1437,1529985600000.0
2,AQMS,2.76,0.0,2.76,-0.08695652173913036,2.52,1536120000000.0
3,AGRX,3.44,0.05523255813953487,3.63,0.046511627906976785,3.6,1517893200000.0
4,IOVA,16.45,-0.1854103343465045,13.4,-0.2249240121580547,12.75,1534910400000.0
5,IOVA,14.65,-0.04778156996587038,13.95,-0.04436860068259388,14.0,1531368000000.0
6,IOVA,16.5,0.03939393939393931,17.15,0.009090909090909005,16.65,1517202000000.0
7,IOVA,9.1,0.6318681318681318,14.85,0.32967032967032966,12.1,1515387600000.0
8,NXTD,3.18,0.03459119496855342,3.29,0.07861635220125786,3.43,1513141200000.0
9,CIFS,32.72,-0.1191931540342298,28.82,0.009168704156479348,33.02,1524628800000.0
10,CIFS,43.66,0.025423728813559473,44.77,0.01259734310581778,44.21,1516856400000.0
11,GTXI,19.89,0.24685771744595275,24.8,0.1623931623931624,23.12,1534737600000.0
12,GTXI,14.2,0.049295774647887404,14.9,0.023239436619718317,14.53,1516251600000.0
13,HEAR,23.08,0.12651646447140388,26.0,0.1135181975736569,25.7,1530590400000.0
14,HEAR,11.42,0.4711033274956218,16.8,0.4299474605954464,16.33,1525320000000.0
15,HEAR,2.112,0.5577651515151515,3.29,0.21874999999999986,2.574,1521172800000.0
16,QTNT,4.75,0.3789473684210526,6.55,-0.01263157894736834,4.69,1525147200000.0
17,QTNT,6.25,-0.2464,4.71,-0.1328,5.42,1520485200000.0
18,QTNT,4.6,0.2565217391304349,5.78,0.10869565217391305,5.1,1519189200000.0
19,GGAL,72.17,-0.03283912983234037,69.8,-0.05902729666066239,67.91,1515474000000.0
20,SRRA,3.63,-0.18457300275482091,2.96,-0.09090909090909093,3.3,1528430400000.0
21,TA,5.6,0.0,5.6,0.02678571428571435,5.75,1535601600000.0
22,TA,4.2,0.3333333333333332,5.6,0.011904761904761862,4.25,1534392000000.0
23,TA,3.375,0.0666666666666667,3.6,0.0518518518518518,3.55,1527134400000.0
24,TA,3.65,-0.12328767123287664,3.2,-0.136986301369863,3.15,1524801600000.0
25,TA,4.0,-0.07499999999999996,3.7,-0.06874999999999998,3.725,1518498000000.0
26,SSRM,8.71,0.0,8.71,0.030998851894374232,8.98,1536292800000.0
27,SSRM,10.13,0.0019743336623889015,10.15,0.012833168805528036,10.26,1522900800000.0
28,SSRM,9.05,0.060773480662983305,9.6,0.027624309392265192,9.3,1520485200000.0
29,HSGX,2.24,0.16071428571428564,2.6,0.200892857142857,2.69,1514523600000.0
30,MMYT,37.0,-0.08783783783783784,33.75,-0.10000000000000007,33.3,1531454400000.0
31,CTRP,46.99,0.0191530112789955,47.89,-0.031070440519259435,45.53,1518584400000.0
32,MIME,41.54,-0.021184400577756442,40.66,-0.025036109773712064,40.5,1534824000000.0
33,MIME,32.75,-0.016183206106870265,32.22,-0.0003053435114503209,32.74,1515042000000.0
34,SOHU,41.3,-0.16271186440677965,34.58,-0.12033898305084743,36.33,1528862400000.0
35,SOHU,33.96,0.06242638398115422,36.08,0.05123674911660783,35.7,1524801600000.0
36,APPN,33.06,0.16243194192377486,38.43,-0.03599516031457959,31.87,1513918800000.0
37,SPHS,3.07,-0.006514657980456032,3.05,0.029315960912052217,3.16,1530590400000.0
38,FLDM,6.85,-0.11824817518248171,6.04,-0.08029197080291968,6.3,1520312400000.0
39,FLDM,7.97,-0.2132998745294856,6.27,-0.09535759096612294,7.21,1518066000000.0
40,TQQQ,72.5,-0.040827586206896464,69.54,-0.07958620689655167,66.73,1534910400000.0
41,TQQQ,53.6867,0.05426483654238386,56.6,0.05327203944366108,56.5467,1518411600000.0
42,MNOV,11.52,-0.005208333333333223,11.46,-0.014756944444444439,11.35,1534910400000.0
43,RDHL,7.32,0.009562841530054562,7.39,0.021857923497267777,7.48,1534478400000.0
44,RDHL,9.3,0.07096774193548389,9.96,0.14838709677419343,10.68,1530158400000.0
45,RDHL,8.0,0.06624999999999992,8.53,-0.012499999999999956,7.9,1528430400000.0
46,RDHL,5.465,-0.0466605672461116,5.21,-0.019213174748398818,5.36,1514264400000.0
47,SELB,11.71,0.02220324508966693,11.97,0.023057216054654103,11.98,1525838400000.0
48,SELB,12.97,-0.09868928296067857,11.69,-0.08404009252120276,11.88,1523419200000.0
49,ACIU,10.9,-0.11376146788990828,9.66,-0.040366972477064174,10.46,1524110400000.0
50,RYTM,32.8,-0.04847560975609745,31.21,-0.09512195121951213,29.68,1533009600000.0
51,RYTM,31.04,0.07635309278350508,33.41,-0.01546391752577321,30.56,1526270400000.0
52,ROKU,70.61,0.05849029882452904,74.74,0.03186517490440448,72.86,1536206400000.0
53,AWSM,4.3,1.3953488372093026,10.3,0.3651162790697675,5.87,1536033600000.0
54,NTNX,55.33,-0.061810952467016116,51.91,-0.05096692571841678,52.51,1523332800000.0
55,NTNX,34.79,0.268467950560506,44.13,0.03276803679218168,35.93,1518411600000.0
56,RUN,7.66,0.18537859007832896,9.08,0.1005221932114882,8.43,1520571600000.0
57,CYTX,0.3016,0.22679045092838204,0.37,0.13461538461538472,0.3422,1513832400000.0
58,SRPT,95.85,0.06718831507563915,102.29,0.018362023995826867,97.61,1527134400000.0
59,SRPT,67.61,-0.15441502736281612,57.17,-0.03712468569738212,65.1,1516251600000.0
60,WB,121.68,0.05670611439842214,128.58,0.06180144641683088,129.2,1514869200000.0
61,GDS,28.57,0.273013650682534,36.37,0.08330416520826038,30.95,1524628800000.0
62,GDS,22.58,0.08503100088573967,24.5,-0.00620017714791838,22.44,1513141200000.0
63,LE,29.35,-0.054514480408858645,27.75,-0.05110732538330494,27.85,1528344000000.0
64,ABIO,1.75,0.07142857142857142,1.875,-0.08571428571428566,1.6,1515042000000.0
65,XNET,13.72,-0.14431486880466474,11.74,-0.05685131195335285,12.94,1519880400000.0
66,XNET,19.46,-0.2014388489208634,15.54,-0.20041109969167525,15.56,1514523600000.0
67,AVGR,1.47,-0.02721088435374152,1.43,0.09523809523809533,1.61,1534996800000.0
68,MACK,5.86,-0.07679180887372017,5.41,-0.07849829351535835,5.4,1534996800000.0
69,MACK,5.42,-0.0018450184501844625,5.41,0.0756457564575646,5.83,1534305600000.0
70,MACK,11.46,-0.09336823734729496,10.39,-0.007853403141361398,11.37,1518757200000.0
71,ASCMA,2.89,-0.27681660899653987,2.09,-0.083044982698962,2.65,1534305600000.0
72,IDXG,1.51,0.11258278145695359,1.68,-0.03973509933774838,1.45,1535428800000.0
73,IDXG,1.33,0.09022556390977435,1.45,0.1353383458646616,1.51,1534824000000.0
74,IDXG,1.03,-0.02436893203883507,1.0049,0.057281553398058196,1.089,1531368000000.0
75,IDXG,0.923,0.17984832069339102,1.089,0.11592632719393281,1.03,1530763200000.0
76,IDXG,0.96,-0.13541666666666669,0.83,-0.07343750000000002,0.8895,1525665600000.0
77,HTHT,36.1075,0.02021740635602013,36.8375,0.07055320916707053,38.655,1513832400000.0
78,KALA,17.3,-0.1658959537572255,14.43,-0.10982658959537574,15.4,1525665600000.0
79,KALA,14.84,0.01549865229110515,15.07,-0.04919137466307281,14.11,1518411600000.0
80,OSTK,36.8,0.05434782608695653,38.8,0.05570652173913056,38.85,1530158400000.0
81,FLKS,5.45,-0.11926605504587162,4.8,-0.02935779816513764,5.29,1523246400000.0
82,SINA,102.83,0.09316347369444714,112.41,-0.002236701351745638,102.6,1513141200000.0
83,WIX,109.6,0.0593065693430657,116.1,-0.030109489051094868,106.3,1534910400000.0
84,WIX,98.25,0.03765903307888044,101.95,0.05597964376590331,103.75,1527825600000.0
85,ZN,5.22,-0.16858237547892718,4.34,-0.15900383141762453,4.39,1521172800000.0
86,NFLX,331.44,-0.09202268887279749,300.94,-0.03919261404779148,318.45,1519966800000.0
87,NFLX,278.55,0.16754622150421833,325.22,0.0432956381260097,290.61,1518411600000.0
88,EGAN,7.4,0.06081081081081071,7.85,0.0743243243243243,7.95,1518411600000.0
89,IRTC,60.64,0.007585751978891835,61.1,0.03479551451187334,62.75,1515042000000.0
90,ADSK,135.11,0.008881651987269546,136.31,-0.010213899785360253,133.73,1533182400000.0
91,TTWO,116.91,0.012744846463091345,118.4,0.003335899409802417,117.3,1514437200000.0
92,ZGNX,40.25,-0.02360248447204976,39.3,-0.007453416149068253,39.95,1523246400000.0
93,ATVI,81.27,0.02362495385751202,83.19,-0.012058570198104957,80.29,1536292800000.0
94,ATVI,77.87,-0.007576730448182912,77.28,-0.040708873763965606,74.7,1528689600000.0
95,FTD,5.95,-0.011764705882352988,5.88,-0.05210084033613453,5.64,1526875200000.0
96,FTD,5.42,0.09409594095940955,5.93,0.18819188191881928,6.44,1522728000000.0
97,FOLD,15.16,0.04089709762532976,15.78,-0.062664907651715,14.21,1513918800000.0
98,REDU,15.31,-0.023514043109079112,14.95,-0.026126714565643392,14.91,1514264400000.0
99,ALDX,8.65,-0.05202312138728336,8.2,0.011560693641618455,8.75,1519880400000.0
100,ALDX,7.25,0.1724137931034483,8.5,0.062068965517241406,7.7,1518152400000.0
101,EXTR,9.21,-0.06840390879478835,8.58,-0.061889250814332275,8.64,1526356800000.0
102,GLUU,7.6,-0.019736842105263087,7.45,-0.03947368421052629,7.3,1536292800000.0
103,GLUU,5.26,0.05323193916349815,5.54,0.04942965779467677,5.52,1525147200000.0
104,GLUU,4.28,0.1658878504672897,4.99,0.011682242990654164,4.33,1523505600000.0
105,AERI,68.05,0.010286554004408565,68.75,-0.05878030859662013,64.05,1529380800000.0
106,AERI,63.6,0.07075471698113196,68.1,0.013364779874213858,64.45,1528084800000.0
107,INSG,3.96,0.0025252525252525836,3.97,0.022727272727272693,4.05,1536033600000.0
