,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
0,SFLY,85.73,-0.04864108246821418,81.56,-0.0071153621835998325,85.74,1519966800000.0
1,IGD,7.55,-0.05033112582781456,7.17,-0.028256070640176666,7.42,1534478400000.0
2,SAFM,133.41,-0.10921220298328456,118.84,-0.07415735951827708,123.24,1518152400000.0
3,ETFC,57.24,-0.07250174703004889,53.09,-0.0045422781271838766,57.29,1519966800000.0
4,ETFC,53.94,-0.024471635150166857,52.62,0.020454826350265697,54.98,1515128400000.0
5,SIGI,59.05,-0.027095681625740803,57.45,-0.012701100762065926,58.2,1527825600000.0
6,SIGI,60.75,-0.0411522633744856,58.25,-0.01838134430727036,59.35,1515474000000.0
7,RNST,44.93,-0.08346316492321389,41.18,-0.008309221752355392,44.61,1519966800000.0
8,RFP,13.9,0.06474820143884895,14.8,0.04076738609112708,14.25,1534996800000.0
9,RFP,13.15,0.0836501901140684,14.25,0.06337135614702159,13.9,1534392000000.0
10,RFP,10.5,0.023809523809523808,10.75,0.017460317460317315,10.6,1526270400000.0
11,RFP,10.1,0.04950495049504951,10.6,0.04455445544554448,10.5,1525665600000.0
12,RFP,10.45,-0.0574162679425837,9.85,-0.041467304625199215,10.15,1522814400000.0
13,RFP,8.25,0.012121212121212078,8.35,0.03838383838383857,8.55,1519966800000.0
14,RFP,8.2,-0.018292682926829097,8.05,-0.0020325203252033533,8.2,1518152400000.0
15,TRQ,3.27,-0.006116207951070342,3.25,-0.003058103975535239,3.3,1519966800000.0
16,IGM,210.69,-0.011770848165551235,208.21,-0.027315012577720937,205.055,1534910400000.0
17,TPX,50.7,-0.052465483234714075,48.04,-0.06633793556870486,48.52,1526270400000.0
18,PB,78.61,-0.09833354535046437,70.88,-0.025950896832464144,77.19,1519966800000.0
19,PB,77.82,-0.007324595219737769,77.25,-0.02244495845112639,77.15,1518152400000.0
20,LAD,106.98,-0.06253505328098707,100.29,-0.024178974263102195,106.19,1519966800000.0
21,CSFL,30.53,-0.001310186701605067,30.49,0.005677475706954864,30.46,1534392000000.0
22,CSFL,28.91,0.07263922518159811,31.01,0.03989392367116335,29.82,1524110400000.0
23,CSFL,28.45,-0.08435852372583474,26.05,-0.018980667838312926,27.9,1519966800000.0
24,CSFL,27.84,0.021910919540229865,28.45,0.008141762452107149,27.92,1518670800000.0
25,APPF,66.35,0.15825169555388094,76.85,-0.023109771414217505,67.75,1531368000000.0
26,APPF,44.6,0.07511210762331842,47.95,0.06801195814648725,47.9,1523246400000.0
27,APPF,42.0,-0.038095238095238126,40.4,-0.017063492063492107,41.15,1519966800000.0
28,HQY,92.55,0.023230686115613245,94.7,0.048010084638934004,97.07,1534996800000.0
29,HQY,76.94,0.02105536781907986,78.56,0.02465124339312011,76.36,1526616000000.0
30,HQY,69.92,0.07065217391304345,74.86,0.02598207475209758,71.28,1525147200000.0
31,DHI,44.34,0.007668019846639519,44.68,-0.013982859720342907,43.54,1520226000000.0
32,HIO,4.86,-0.0041152263374486546,4.84,-0.0027434842249657696,4.85,1524628800000.0
33,HIO,4.85,0.0,4.85,0.002061855670103232,4.87,1524456000000.0
34,HIO,4.92,0.0,4.92,-0.008130081300813016,4.87,1518757200000.0
35,HIO,4.9,0.004081632653061137,4.92,-0.004761904761904962,4.88,1518670800000.0
36,HIO,4.89,0.0,4.89,-0.004089979550102162,4.86,1518584400000.0
37,DSGX,33.95,0.005891016200294425,34.15,-0.022582228767795958,33.1,1533528000000.0
38,DSGX,28.55,-0.014010507880910758,28.15,-0.016345592527729196,28.3,1513918800000.0
39,AIT,80.2,-0.029426433915211964,77.84,-0.018703241895261846,79.45,1536638400000.0
40,AIT,73.8,-0.016260162601626056,72.6,0.02416440831074975,75.5,1528084800000.0
41,AIT,74.55,-0.059691482226693536,70.1,-0.010731052984574073,73.75,1519966800000.0
42,SHO,16.5,0.011515151515151593,16.69,0.01050505050505064,16.57,1534219200000.0
43,AINV,5.87,0.0068143100511073315,5.91,0.01419647927314021,5.95,1531454400000.0
44,AINV,5.59,0.017889087656529613,5.69,0.023852116875372763,5.73,1525838400000.0
45,AINV,5.48,0.04197080291970794,5.71,0.024330900243308914,5.64,1525320000000.0
46,NOVT,77.2,-0.017487046632124463,75.85,-0.008635578583765173,76.6,1534478400000.0
47,NOVT,66.45,-0.010534236267870622,65.75,0.0055179332831702035,66.45,1527220800000.0
48,EGY,2.77,-0.15884476534296027,2.33,-0.07581227436823103,2.59,1537416000000.0
49,EGY,3.19,-0.015673981191222514,3.14,-0.03030303030303017,3.06,1530763200000.0
50,EGY,2.39,-0.03347280334728036,2.31,-0.06694560669456072,2.23,1526443200000.0
51,EGY,0.942,0.05414012738853508,0.993,0.032802547770700796,0.9678,1523419200000.0
52,BX,37.78,-0.0023822128110112073,37.69,0.014116816657843605,38.1,1536811200000.0
53,BX,32.62,0.003678724708767767,32.74,0.01778050275904348,33.04,1527652800000.0
54,TGT,76.87,0.02120463119552485,78.5,-0.05442088374311613,71.7,1526270400000.0
55,JRO,10.3,-0.00582524271844665,10.24,-0.00582524271844665,10.23,1531800000000.0
56,CUB,69.2,-0.0028901734104046653,69.0,-0.0021676300578035504,69.15,1530590400000.0
57,CUB,71.25,-0.014736842105263118,70.2,-0.0007017543859648724,70.25,1525320000000.0
58,CUB,60.95,0.028712059064807217,62.7,0.004375170905113465,61.4,1518498000000.0
59,BBVA,7.1,-0.02253521126760553,6.94,-0.0014084507042253223,7.19,1531886400000.0
60,IDTI,37.67,0.11706928590390221,42.08,0.1396336607379879,42.49,1534478400000.0
61,IDTI,31.01,0.08190906159303436,33.55,0.04858647748038259,32.08,1525665600000.0
62,IDTI,32.8,-0.060975609756097456,30.8,-0.008028455284552692,32.74,1519966800000.0
63,LBRDA,76.05,-0.0044707429322814385,75.71,-0.0002629848783696283,74.84,1528344000000.0
64,TDG,362.91,0.013116199608718388,367.67,0.018507802669165074,372.93,1531368000000.0
65,TDG,328.13,0.002986621156249103,329.11,-0.030983654852243407,320.57,1523851200000.0
66,TDG,287.51,0.09258808389273418,314.13,0.039256605567342666,299.17,1515042000000.0
67,PAG,47.44,-0.09274873524451936,43.04,-0.045109612141652475,46.13,1519966800000.0
68,PAG,50.84,0.059008654602675056,53.84,0.040978232362968554,51.81,1514955600000.0
69,MFGP,16.49,0.0824742268041239,17.85,0.10289064079239958,18.19,1522814400000.0
70,UFCS,50.91,0.0011785503830289191,50.97,-0.0013749754468668864,50.95,1536033600000.0
71,UFCS,60.6,-0.18019801980198022,49.68,-0.10132013201320132,56.74,1532318400000.0
72,UFCS,50.24,0.030055732484076392,51.75,-0.016122611464968198,48.97,1524110400000.0
73,PHT,9.43,0.0021208907741250872,9.45,-0.00176740897843751,9.43,1522814400000.0
74,PHT,9.83,-0.008138351983723303,9.75,-0.0023736859952526376,9.82,1514437200000.0
75,ICE,77.38,0.003876970793486836,77.68,0.0030584991815283615,77.36,1535515200000.0
76,ICE,74.78,-0.0036105910671301953,74.51,0.012035303557100904,75.83,1515128400000.0
77,KFRC,42.9,-0.009324009324009291,42.5,-0.013209013209013286,42.3,1533096000000.0
78,KFRC,34.75,0.0014388489208632276,34.8,0.015347721822541911,35.4,1528171200000.0
79,KFRC,28.2,0.026595744680851064,28.95,-0.03191489361702135,27.7,1518498000000.0
80,NYMT,6.13,0.0,6.13,-0.0010875475802065142,6.14,1530244800000.0
81,AVGO,232.58,0.06672972740562379,248.1,0.01886089374265481,236.34,1535601600000.0
82,AVGO,225.97,-0.028809133955834804,219.46,-0.03975453968815914,216.8,1531886400000.0
83,AVGO,252.07,0.06502162097829962,268.46,0.036061411512675175,264.68,1527048000000.0
84,BLK,537.92,0.09086853063652588,586.8,0.09880031727146536,590.26,1515042000000.0
85,FMS,55.21,0.02390871218982069,56.53,0.00018112660749860552,54.92,1514869200000.0
86,FVD,30.46,-0.007550886408404478,30.23,-0.0050339242722696135,30.21,1528344000000.0
87,TDS,32.22,-0.12631905648665426,28.15,0.0004138216428717664,32.39,1538452800000.0
88,MU,53.0,0.1815094339622641,62.62,0.09735849056603767,55.48,1525665600000.0
89,GTS,37.12,-0.016163793103448124,36.52,-0.034931752873563225,35.97,1526961600000.0
90,ICLR,120.84,-0.01746110559417411,118.73,-0.02766743903784619,117.34,1523332800000.0
91,SWN,5.74,0.0017421602787456073,5.75,-0.08420441347270616,5.16,1537243200000.0
92,SWN,5.66,-0.13780918727915198,4.88,-0.043580683156654795,5.62,1534478400000.0
93,SWN,5.56,0.017985611510791463,5.66,-0.04796163069544364,5.14,1533268800000.0
94,SWN,4.42,0.009049773755656116,4.46,0.05580693815987942,4.73,1525665600000.0
95,BYD,37.26,0.010198604401503022,37.64,0.023081052066559297,38.34,1530504000000.0
96,BYD,38.61,-0.05283605283605281,36.57,-0.04463437796771138,36.58,1527134400000.0
97,ARE,126.32,0.002216592780240668,126.6,0.005910914080641893,125.7,1527652800000.0
