,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
0,NCNA,25.83,-0.12853271389856744,22.51,-0.07549361207897791,23.88,2018-08-15
1,NCNA,26.23,-0.09874189858940144,23.64,-0.03812428516965307,25.23,2018-03-29
2,NCNA,14.3,0.8636363636363634,26.65,0.5244755244755245,21.8,2018-01-05
3,TTNP,1.08,-0.21296296296296305,0.85,-0.018518518518518535,1.06,2018-06-18
4,TTNP,1.1102,-0.018284993694829745,1.0899,-0.05422446406052966,1.05,2018-06-06
5,TTNP,1.4,0.017857142857142953,1.425,0.0,1.4,2017-12-29
6,NIHD,5.43,-0.014732965009208118,5.35,0.14917127071823214,6.24,2018-07-23
7,NIHD,2.52,0.09523809523809515,2.76,0.14682539682539686,2.89,2018-04-04
8,SEED,6.5,-0.08923076923076924,5.92,-0.06153846153846159,6.1,2018-08-23
9,AGRX,3.44,0.05523255813953487,3.63,0.046511627906976785,3.6,2018-02-06
10,TMSR,3.8,0.0,3.8,0.16052631578947377,4.41,2018-07-30
11,TMSR,3.5,0.2285714285714285,4.3,0.8571142857142858,6.4999,2018-07-26
12,TMSR,4.1,-0.05121951219512184,3.89,-0.10021951219512192,3.6891,2018-06-01
13,TMSR,4.1,0.05563414634146352,4.3281,-0.10021951219512192,3.6891,2018-05-31
14,TMSR,4.1,-0.02439024390243894,4.0,-0.10021951219512192,3.6891,2018-05-30
15,TMSR,4.1,-0.10021951219512192,3.6891,-0.0890243902439024,3.735,2018-05-29
16,TMSR,4.1,-0.10021951219512192,3.6891,-0.030487804878048676,3.975,2018-05-25
17,TMSR,4.1,-0.10021951219512192,3.6891,0.0,4.1,2018-05-24
18,TMSR,4.1,-0.10021951219512192,3.6891,0.0,4.1,2018-05-23
19,TMSR,4.1,-0.10021951219512192,3.6891,0.0,4.1,2018-05-22
20,TMSR,4.005,0.023720349563046132,4.1,-0.09987515605493132,3.605,2018-05-14
21,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,2018-05-04
22,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,2018-05-03
23,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,2018-05-02
