,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
0,NCNA,25.83,-0.12853271389856744,22.51,-0.07549361207897791,23.88,1534305600000.0
1,NCNA,26.23,-0.09874189858940144,23.64,-0.03812428516965307,25.23,1522296000000.0
2,NCNA,14.3,0.8636363636363634,26.65,0.5244755244755245,21.8,1515128400000.0
3,TTNP,1.08,-0.21296296296296305,0.85,-0.018518518518518535,1.06,1529294400000.0
4,TTNP,1.1102,-0.018284993694829745,1.0899,-0.05422446406052966,1.05,1528257600000.0
5,TTNP,1.4,0.017857142857142953,1.425,0.0,1.4,1514523600000.0
6,NIHD,5.43,-0.014732965009208118,5.35,0.14917127071823214,6.24,1532318400000.0
7,NIHD,2.52,0.09523809523809515,2.76,0.14682539682539686,2.89,1522814400000.0
8,SEED,6.5,-0.08923076923076924,5.92,-0.06153846153846159,6.1,1534996800000.0
9,AGRX,3.44,0.05523255813953487,3.63,0.046511627906976785,3.6,1517893200000.0
10,TMSR,3.8,0.0,3.8,0.16052631578947377,4.41,1532923200000.0
11,TMSR,3.5,0.2285714285714285,4.3,0.8571142857142858,6.4999,1532577600000.0
12,TMSR,4.1,-0.05121951219512184,3.89,-0.10021951219512192,3.6891,1527825600000.0
13,TMSR,4.1,0.05563414634146352,4.3281,-0.10021951219512192,3.6891,1527739200000.0
14,TMSR,4.1,-0.02439024390243894,4.0,-0.10021951219512192,3.6891,1527652800000.0
15,TMSR,4.1,-0.10021951219512192,3.6891,-0.0890243902439024,3.735,1527566400000.0
16,TMSR,4.1,-0.10021951219512192,3.6891,-0.030487804878048676,3.975,1527220800000.0
17,TMSR,4.1,-0.10021951219512192,3.6891,0.0,4.1,1527134400000.0
18,TMSR,4.1,-0.10021951219512192,3.6891,0.0,4.1,1527048000000.0
19,TMSR,4.1,-0.10021951219512192,3.6891,0.0,4.1,1526961600000.0
20,TMSR,4.005,0.023720349563046132,4.1,-0.09987515605493132,3.605,1526270400000.0
21,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,1525406400000.0
22,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,1525320000000.0
23,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,1525233600000.0
24,TMSR,4.185,-0.13859020310633205,3.605,-0.04301075268817198,4.005,1525147200000.0
25,TMSR,4.185,-0.04301075268817198,4.005,-0.04301075268817198,4.005,1525060800000.0
26,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,1524801600000.0
27,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,1524715200000.0
28,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,1524628800000.0
29,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,1524542400000.0
30,TMSR,4.185,-0.04301075268817198,4.005,0.0,4.185,1524456000000.0
31,TMSR,4.185,0.0,4.185,0.0,4.185,1524196800000.0
32,TMSR,4.185,0.0,4.185,0.0,4.185,1524110400000.0
33,TMSR,4.185,0.0,4.185,0.0,4.185,1524024000000.0
34,TMSR,4.185,0.0,4.185,0.0,4.185,1523937600000.0
35,TMSR,4.185,0.0,4.185,0.0,4.185,1523851200000.0
36,TMSR,4.185,0.0,4.185,0.0,4.185,1523592000000.0
37,TMSR,4.185,0.0,4.185,0.0,4.185,1523505600000.0
38,TMSR,4.185,0.0,4.185,0.0,4.185,1523419200000.0
39,TMSR,4.185,0.0,4.185,0.0,4.185,1523332800000.0
40,TMSR,4.185,0.0,4.185,0.0,4.185,1523246400000.0
41,TMSR,4.185,0.0,4.185,0.0,4.185,1522987200000.0
42,TMSR,4.185,0.0,4.185,0.0,4.185,1522900800000.0
43,TMSR,4.185,0.0,4.185,0.0,4.185,1522814400000.0
44,TMSR,4.64,-0.09806034482758623,4.185,-0.09806034482758623,4.185,1521518400000.0
45,TMSR,4.64,-0.09806034482758623,4.185,-0.03017241379310338,4.5,1521432000000.0
46,TMSR,4.64,-0.09806034482758623,4.185,-0.03017241379310338,4.5,1521172800000.0
47,TMSR,4.64,-0.09806034482758623,4.185,-0.03017241379310338,4.5,1521086400000.0
48,TMSR,4.95,-0.06262626262626272,4.64,-0.0605858585858586,4.6501,1519880400000.0
49,TMSR,4.95,-0.06262626262626272,4.64,-0.07070707070707082,4.6,1519794000000.0
50,TMSR,4.95,-0.06262626262626272,4.64,-0.07060606060606059,4.6005,1519707600000.0
51,TMSR,4.95,-0.06262626262626272,4.64,-0.07060606060606059,4.6005,1519621200000.0
52,TMSR,4.95,-0.06262626262626272,4.64,-0.07060606060606059,4.6005,1519362000000.0
53,TMSR,4.925,-0.05581725888324867,4.6501,0.005076142131979768,4.95,1519275600000.0
54,TMSR,4.925,-0.06598984771573609,4.6,0.005076142131979768,4.95,1519189200000.0
55,TMSR,4.925,-0.06588832487309636,4.6005,0.005076142131979768,4.95,1519102800000.0
56,TMSR,4.925,-0.06588832487309636,4.6005,0.005076142131979768,4.95,1518757200000.0
57,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,1517288400000.0
58,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,1517202000000.0
59,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,1516942800000.0
60,TMSR,4.815,0.02284527518172366,4.925,0.017653167185877457,4.9,1516856400000.0
61,TMSR,4.815,0.02284527518172366,4.925,0.02284527518172366,4.925,1516770000000.0
62,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,1516683600000.0
63,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,1516597200000.0
64,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,1516338000000.0
65,TMSR,4.815,0.017653167185877457,4.9,0.0,4.815,1516251600000.0
66,TMSR,4.815,0.02284527518172366,4.925,0.0,4.815,1516165200000.0
67,TMSR,4.815,0.0,4.815,0.0,4.815,1516078800000.0
