,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
0,NCTY,1.12,-0.02678571428571431,1.09,0.10714285714285703,1.24,2018-05-23
1,NCTY,1.41,0.023829787234042606,1.4436,0.037446808510638425,1.4628,2018-03-23
2,NCTY,2.67,-0.23528089887640455,2.0418,0.028089887640449507,2.745,2018-01-18
3,FTFT,1.68,0.17267857142857146,1.9701,0.25595238095238093,2.11,2018-06-26
4,FTFT,2.01,0.07462686567164198,2.16,0.12437810945273634,2.26,2018-04-20
5,FTFT,3.3,-0.23333333333333336,2.53,0.0212121212121213,3.37,2018-01-12
6,FTFT,4.15,-0.17831325301204823,3.41,-0.0867469879518073,3.79,2018-01-04
7,ABIL,3.05,0.639344262295082,5.0,1.1639344262295082,6.6,2018-07-25
8,ABIL,0.3949,0.0002532286654850456,0.395,-0.05798936439604958,0.372,2018-02-01
9,NDRA,3.9,-0.24615384615384614,2.94,-0.3051282051282051,2.71,2018-01-04
10,PETZ,2.8,-0.08214285714285714,2.57,-0.07857142857142849,2.58,2018-07-27
11,PETZ,4.33,-0.01385681293302552,4.27,-0.005773672055427333,4.305,2018-01-30
12,LMFA,3.69,0.04065040650406502,3.84,0.0028997289972899545,3.7007,2018-07-11
13,AMCN,0.621,-0.08212560386473437,0.57,-0.0016103059581320466,0.62,2018-06-25
14,AMCN,1.09,-0.009174311926605512,1.08,-0.0045871559633028575,1.085,2018-01-31
15,TTNP,0.85,0.11717647058823533,0.9496,0.059058823529411796,0.9002,2018-07-02
16,TTNP,0.7003,0.1437955162073397,0.801,0.15536198771954876,0.8091,2018-05-01
17,TTNP,1.0,0.0,1.0,0.02499999999999991,1.025,2018-02-05
18,NIHD,2.19,0.06849315068493146,2.34,0.06849315068493146,2.34,2018-05-15
19,CNET,2.72,-0.07352941176470594,2.52,0.007352941176470594,2.74,2018-06-08
20,CNET,2.66,0.12406015037593987,2.99,0.19548872180451127,3.18,2018-04-24
21,SEED,8.589,-0.17825125160088492,7.058,-0.24438234951682386,6.49,2018-03-20
22,AGRX,0.535,0.21869158878504671,0.652,0.1390654205607477,0.6094,2018-05-21
23,AGRX,2.62,-0.7862595419847328,0.56,-0.765267175572519,0.615,2018-05-09
24,AGRX,3.19,0.12225705329153609,3.58,0.06583072100313479,3.4,2018-01-29
25,CNTF,2.05,-0.019512195121951237,2.01,-0.01463414634146332,2.02,2018-05-11
26,CNTF,2.04,0.03926470588235286,2.1201,0.09313725490196076,2.23,2018-04-25
27,NVIV,1.94,-0.005154639175257737,1.93,0.010309278350515474,1.96,2018-08-08
28,NVIV,1.69,0.18343195266272194,2.0,0.26633136094674553,2.1401,2018-06-26
29,NVIV,6.49,0.02927580893682581,6.68,0.1032357473035439,7.16,2018-05-23
30,NVIV,13.375,-0.3362616822429907,8.8775,-0.06448598130841127,12.5125,2018-03-22
31,NVIV,17.5025,-0.050135694900728535,16.625,-0.021568347378945935,17.125,2018-01-03
32,MTSL,1.76,-0.09659090909090905,1.59,-0.028409090909090936,1.71,2018-07-30
33,MTSL,1.12,1.232142857142857,2.5,0.9553571428571426,2.19,2018-06-26
34,MTSL,1.6124,0.10394443066236664,1.78,0.14704787893822863,1.8495,2018-01-29
35,MTSL,1.9,-0.12631578947368421,1.66,-0.047368421052631504,1.81,2018-01-16
