,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
0,NCTY,1.12,-0.02678571428571431,1.09,0.10714285714285703,1.24,1527048000000.0
1,NCTY,1.41,0.023829787234042606,1.4436,0.037446808510638425,1.4628,1521777600000.0
2,NCTY,2.67,-0.23528089887640455,2.0418,0.028089887640449507,2.745,1516251600000.0
3,FTFT,1.68,0.17267857142857146,1.9701,0.25595238095238093,2.11,1529985600000.0
4,FTFT,2.01,0.07462686567164198,2.16,0.12437810945273634,2.26,1524196800000.0
5,FTFT,3.3,-0.23333333333333336,2.53,0.0212121212121213,3.37,1515733200000.0
6,FTFT,4.15,-0.17831325301204823,3.41,-0.0867469879518073,3.79,1515042000000.0
7,ABIL,3.05,0.639344262295082,5.0,1.1639344262295082,6.6,1532491200000.0
8,ABIL,0.3949,0.0002532286654850456,0.395,-0.05798936439604958,0.372,1517461200000.0
9,NDRA,3.9,-0.24615384615384614,2.94,-0.3051282051282051,2.71,1515042000000.0
10,PETZ,2.8,-0.08214285714285714,2.57,-0.07857142857142849,2.58,1532664000000.0
11,PETZ,4.33,-0.01385681293302552,4.27,-0.005773672055427333,4.305,1517288400000.0
12,LMFA,3.69,0.04065040650406502,3.84,0.0028997289972899545,3.7007,1531281600000.0
13,AMCN,0.621,-0.08212560386473437,0.57,-0.0016103059581320466,0.62,1529899200000.0
14,AMCN,1.09,-0.009174311926605512,1.08,-0.0045871559633028575,1.085,1517374800000.0
15,TTNP,0.85,0.11717647058823533,0.9496,0.059058823529411796,0.9002,1530504000000.0
16,TTNP,0.7003,0.1437955162073397,0.801,0.15536198771954876,0.8091,1525147200000.0
17,TTNP,1.0,0.0,1.0,0.02499999999999991,1.025,1517806800000.0
18,NIHD,2.19,0.06849315068493146,2.34,0.06849315068493146,2.34,1526356800000.0
19,CNET,2.72,-0.07352941176470594,2.52,0.007352941176470594,2.74,1528430400000.0
20,CNET,2.66,0.12406015037593987,2.99,0.19548872180451127,3.18,1524542400000.0
21,SEED,8.589,-0.17825125160088492,7.058,-0.24438234951682386,6.49,1521518400000.0
22,AGRX,0.535,0.21869158878504671,0.652,0.1390654205607477,0.6094,1526875200000.0
23,AGRX,2.62,-0.7862595419847328,0.56,-0.765267175572519,0.615,1525838400000.0
24,AGRX,3.19,0.12225705329153609,3.58,0.06583072100313479,3.4,1517202000000.0
25,CNTF,2.05,-0.019512195121951237,2.01,-0.01463414634146332,2.02,1526011200000.0
26,CNTF,2.04,0.03926470588235286,2.1201,0.09313725490196076,2.23,1524628800000.0
27,NVIV,1.94,-0.005154639175257737,1.93,0.010309278350515474,1.96,1533700800000.0
28,NVIV,1.69,0.18343195266272194,2.0,0.26633136094674553,2.1401,1529985600000.0
29,NVIV,6.49,0.02927580893682581,6.68,0.1032357473035439,7.16,1527048000000.0
30,NVIV,13.375,-0.3362616822429907,8.8775,-0.06448598130841127,12.5125,1521691200000.0
31,NVIV,17.5025,-0.050135694900728535,16.625,-0.021568347378945935,17.125,1514955600000.0
32,MTSL,1.76,-0.09659090909090905,1.59,-0.028409090909090936,1.71,1532923200000.0
33,MTSL,1.12,1.232142857142857,2.5,0.9553571428571426,2.19,1529985600000.0
34,MTSL,1.6124,0.10394443066236664,1.78,0.14704787893822863,1.8495,1517202000000.0
35,MTSL,1.9,-0.12631578947368421,1.66,-0.047368421052631504,1.81,1516078800000.0
36,TMSR,3.5,0.2285714285714285,4.3,0.8571142857142858,6.4999,1532577600000.0
37,TMSR,3.5,0.27142857142857146,4.45,0.1928571428571428,4.175,1532491200000.0
38,TMSR,3.5,0.39171428571428585,4.871,0.1928571428571428,4.175,1532404800000.0
39,TMSR,3.5001,0.259964001028542,4.41,0.08568326619239439,3.8,1532318400000.0
40,TMSR,3.5001,0.4999571440815976,5.25,0.08568326619239439,3.8,1532059200000.0
41,TMSR,3.5001,0.8570612268220907,6.4999,-2.85706122682812e-05,3.5,1531972800000.0
42,TMSR,3.7286,-0.05594593144880119,3.52,0.062060827120098645,3.96,1530504000000.0
43,TMSR,3.7286,-0.05594593144880119,3.52,0.02451322212090321,3.82,1530244800000.0
44,TMSR,3.6891,0.08305548778834947,3.9955,0.00024396194193709116,3.69,1528776000000.0
45,TMSR,4.1,-0.05121951219512184,3.89,-0.10021951219512192,3.6891,1527825600000.0
46,TMSR,4.1,0.05563414634146352,4.3281,-0.10021951219512192,3.6891,1527739200000.0
