code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
BZUN,宝尊电商,39.05,40.18,3099984,1.250239,64.394432,8.288588,0.623967
ETSY,"Etsy, Inc.",40.41,41.55,4381917,1.301415,57.037275,13.44468,0.728471
HTHT,华住,27.7,28.34,1095509,0.586117,42.03276,8.562125,0.674236
SFIX,Stitch Fix Inc.,25.45,26.08,3513182,0.753325,55.730546,8.205701,0.467966
NFLX,"Netflix, Inc.",339.57,339.56,14870830,1.073478,148.943673,32.883501,2.279788
EYE,National Vision Holdings Inc.,40.57,42.22,556675,1.168077,42.341222,4.367468,0.997137
TTWO,Take-Two Interactive Software,126.73,129.05,2571846,1.154287,78.786015,7.930835,1.637981
INTU,财捷,208.19,211.82,2602222,1.092345,44.777812,23.27605,4.730468
ATVI,动视暴雪,78.4,77.92,12695166,1.541956,118.411892,5.742014,0.658042
PLCE,The Children’s Place Retail Sto,129.87,134.25,600454,1.027379,31.501847,6.813971,4.261655
NVDA,英伟达,245.5066,246.54,15205489,1.1259,34.624035,17.043356,7.120487
ATHN,雅典娜,119.5,126.61,1736447,2.862384,45.372512,5.00826,2.790456
AAXN,"Axon Enterprise, Inc.",57.85,58.86,701725,0.931917,161.538651,7.647897,0.364371
ABMD,阿比奥梅德,381.57,384.78,989299,1.238973,103.688884,23.871734,3.710909
ISRG,直觉外科公司,522.01,532.02,1032967,0.870673,75.112982,10.325904,7.08293
ALGN,阿莱技术公司,326.13,327.5,1478697,1.035172,89.026546,21.579747,3.678678
ILMN,Illumina,316.55,321.69,1923323,1.245446,72.798252,14.519014,4.418925
TTD,Trade Desk Inc.,123.75,123.06,1997730,1.286052,91.685974,17.547454,1.34219
PCTI,PC-Tel,4.48,4.66,215135,2.282411,35.507468,0.987683,0.13124
ZBRA,Zebra Technologies Corporation,154.99,157.71,943475,1.452523,49.401656,7.891731,3.192403
KRNT,Kornit Digital Ltd.,18.82,19.32,353711,1.540903,351.547582,4.209862,0.054957
PTC,PTC Inc.,92.98,94.76,1274834,0.783843,195.008314,13.381765,0.485928
ADBE,Adobe,247.74,248.87,4779205,0.962034,50.673669,13.708285,4.911229
UBNT,厄比奎蒂,84.49,86.58,439030,0.664791,34.042279,20.294006,2.543308
IAC,IAC/InterActiveCorp,199.09,201.49,666900,0.785211,33.018454,6.508899,6.102345
EPAY,Bottomline Technologies,64.1,65.37,393485,0.822033,267.892262,8.916232,0.244016
PYPL,PayPal,79.12,79.03,14130998,0.902747,46.411902,6.228486,1.702796
AMD,AMD,26.77,26.34,111053714,0.902907,80.360492,29.2129,0.327773
QLYS,科力斯,72.46,73.56,413971,0.681884,93.635679,7.854196,0.785598
GHDX,Genomic Health,64.02,65.33,219264,0.819984,552.782101,10.401382,0.118184
AMZN,亚马逊,1808,1788.61,9444290,1.013152,137.910527,24.928669,12.969351
NTAP,美国网存,75.89,76.92,2642226,0.864291,87.553457,10.376126,0.878549
POWI,帕沃英蒂格盛,57.48,58.43,330239,1.193549,59.511563,3.292802,0.981826
IDXX,IDEXX实验室,219.6,222.42,850117,1.324542,63.214526,-468.294848,3.518495
IRBT,iRobot Corp.,90.44,90.61,761788,0.813708,43.825323,5.421483,2.067526
NOVT,Novanta Inc.,62.93,64.11,199988,0.903879,126.964568,6.84983,0.504944
SIRI,Sirius XM Holdings Inc.,6.11,6.19,36176804,1.309009,34.014914,-20.111263,0.181979
MPAA,Motorcar Parts of America,21.14,21.67,325796,1.686982,132.890977,1.514054,0.163066
