code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
ACHV,"Achieve Life Sciences, Inc.",2.78,3.3,68888098,4.971685,0.0,1.565916,-5.994757
CIFS,圣盈信,0.93,1.28,2919040,4.421656,1.239251,0.367464,1.032882
BOOM,Dynamic Materials Corporation,41.0,48.72,1048089,3.369478,54.717842,6.079714,0.890386
TTD,Trade Desk Inc.,175.0,197.73,7971424,2.229365,136.507301,25.37065,1.448494
W,Wayfair,141.54,149.95,12382069,2.855078,0.0,-43.38907,-4.87445
Z,Zillow,37.97,44.28,22934765,2.789527,0.0,2.711573,-0.512716
AGF,DB Agriculture Long ETN,9.98,9.98,1001,1.460887,0.0,0.0,0.0
ROKU,Roku Inc,55.09,64.47,48339433,2.47627,0.0,31.719712,-0.085373
ZG,Zillow Class A,37.99,43.71,4987222,2.689446,0.0,2.676668,-0.512716
ZOM,Zomedica Pharmaceuticals Corp.,0.7,0.8695,106208,1.74136,0.0,0.0,0.0
ESTR,"Estre Ambiental, Inc.",2.07,2.1,7271,1.184048,0.0,-0.17379,-1.015209
OLED,Universal Display Corporation,129.95,145.77,5088978,2.845178,95.932744,10.164122,1.519502
VYGR,Voyager Therapeutics Inc,12.9,13.12,1670357,3.661944,0.0,6.512566,-2.477968
LQDA,Liquidia Technologies Inc,15.83,19.3,73604,2.168267,0.0,10.724293,-10.48093
IQ,爱奇艺,23.52,27.7,42748613,2.639335,0.0,6.277696,0.0
APDN,Applied DNA Sciences Inc,0.57,0.69,843657,2.502242,0.0,32.753435,-0.388901
CATM,Cardtronics,28.99,31.25,2234510,2.579143,56.344985,3.498652,0.554619
AP,安博科-匹兹堡,3.58,4.24,101631,1.24018,0.0,0.36085,-0.98991
XOG,Extraction Oil & Gas Inc.,4.45,4.52,12829050,2.081665,0.0,0.476567,-0.163832
PIR,Pier 1 Imports Inc,1.15,1.31,6497265,1.565316,0.0,0.685894,-1.443674
MRNS,Marinus Pharmaceuticals,3.64,4.28,1632998,2.195909,0.0,6.400748,-0.866412
ACIA,"Acacia Communications, Inc. ",48.75,55.45,3608651,2.591711,0.0,4.392663,-0.613135
IPIC,iPic Entertainment Inc.,4.85,5.7,6145,1.296687,0.0,-0.306907,-2.871617
IGLD,金线网络,0.95,0.98,4173676,4.390227,0.0,1.762947,-2.824302
ECOR,Electrocore LLC,7.71,8.97,410239,2.829137,0.0,3.312054,-1.872957
SWM,Schweitzer-Mauduit International,38.77,40.51,603826,2.433214,20.811853,2.191647,1.946487
MARA,Marathon Patent Group Inc.,0.6511,0.7399,1550438,0.741021,0.0,2.956799,-1.57898
AQMS,"Aqua Metals, Inc.",2.54,2.93,1366330,2.834413,0.0,2.06587,-1.128512
HARP,Harpoon Therapeutics Inc.,14.65,16.71,71589,1.039058,0.0,-14.828334,-0.930908
IDSA,美国工业服务,1.2737,1.4,4073,1.164513,3341.28887,0.972,0.000419
OCUL,Ocular Therapeutix,3.87,4.16,2205952,3.395229,0.0,3.772905,-1.581814
AXAS,阿布拉克萨斯石油,1.23,1.39,1306288,0.785633,0.0,2.08467,-0.012775
SITO,"SITO Mobile, Ltd.",2.14,2.43,264556,3.008424,0.0,4.693169,-0.94885
PAGS,Pagseguro Digital Ltd.,24.78,26.12,8018044,2.301595,39.527365,1.363605,0.660808
JKS,晶科能源,19.25,20.94,2436229,1.600826,16.988424,0.720679,1.232604
DMRC,数字标识,24.28,29.17,222946,2.131635,0.0,5.300807,-2.919922
TLRA,"Telaria, Inc.",3.23,3.65,346132,2.110646,0.0,2.04719,-0.225155
AMRN,阿玛琳,17.65,19.87,28643093,3.219551,0.0,-85.92263,-0.367497
VIOT,云米科技,9.6,10.84,596592,3.312979,0.0,5.017911,-0.008
MCC,Medley Capital Corp,3.06,3.51,689675,3.175653,0.0,0.625559,-1.634854
HYRE,Hyrecar Inc.,4.47,4.99,2084488,2.847293,0.0,7.42212,-1.416702
YRD,宜人贷,12.58,14.04,470013,1.752058,5.51679,1.197379,2.544958
IPDN,Professional Diversity Network,1.1058,1.19,17224,1.637387,0.0,2.275762,-3.655146
DERM,Dermira,7.37,8.01,571006,0.945234,0.0,6.265682,-4.911804
PLAG,绿星球集团,2.8,3.02,137456,3.944218,0.0,0.732378,-24.193796
KOPN,高平电子,1.46,1.64,681454,0.865963,0.0,2.096523,-0.361726
AGM,联邦农业抵押贷款公司,73.63,81.05,104319,2.273003,9.484482,1.509505,8.545538
NCMI,National CineMedia,7.8,7.93,1095296,2.118899,0.0,-1.639104,-0.020882
HMSY,HMS控股,33.0,35.28,1870778,2.06202,64.013935,4.541783,0.55113
AQST,Aquestive Therapeutics Inc.,5.75,6.48,77909,0.796622,0.0,6.894103,-2.329306
YVR,Leading Brands Inc,2.2211,2.55,39379,2.01213,0.0,-27.414457,-2.604492
AKBA,"Akebia Therapeutics, Inc.",6.63,7.32,1554597,1.897129,0.0,6.0026,-1.358663
TRCH,Torchlight Energy Resources Inc,1.43,1.59,1767285,2.714946,0.0,5.74529,-0.025816
JMU,窝窝团,0.819,0.8699,85406,2.25765,0.0,0.351023,-27.835281
DFFN,Diffusion Pharmaceuticals Inc,2.75,3.07,104829,2.400107,0.0,0.495753,-12.360986
EIDX,Eidos Therapeutics Inc.,15.5,17.03,212130,2.698834,0.0,3.820097,-3.203567
MNLO,Menlo Therapeutics Inc.,7.3,8.19,73330,1.070464,0.0,1.295387,-2.513124
RIOT,"Riot Blockchain, Inc.",3.75,3.95,4105267,0.498254,0.0,3.616517,-4.529852
TRQ,Turquoise Hill Resources,1.91,2.12,13020067,1.444659,33.650793,0.481561,0.063
YRIV,长江新港物流有限公司,0.4,0.451,8872510,2.073703,0.0,0.446933,-0.082373
IDEX,Idex ASA,1.77,1.97,901183,0.42559,0.0,4.567867,-0.347245
CELGZ,Celgene Corporation,0.92,0.9512,114523,2.422578,0.495417,0.0,1.92
CWBR,"CohBar, Inc.",2.99,3.3,40835,0.968035,0.0,6.62877,-0.354578
DQ,大全新能源,35.87,39.85,386427,0.834538,8.255431,1.009951,4.827125
PBI,必能宝,7.28,7.86,13652038,3.062994,6.628777,6.168366,1.185739
HUYA,虎牙,21.87,23.75,6208345,1.677711,0.0,5.911679,-2.699937
AGM.A,联邦农业抵押贷款,67.43,74.5,4517,2.853443,8.718,1.387515,8.545538
RLM,Realm Therapeutics plc,2.49,2.7768,6793,0.120828,0.0,13.330157,-0.175404
INSM,Insmed,26.43,28.49,2856368,1.852627,0.0,7.536884,-3.882437
CBAY,CymaBay Therapeutics Inc.,10.32,11.34,1171924,0.946735,0.0,3.582821,-1.083829
ENV,Envestnet,56.48,61.88,794103,2.274912,124.489759,5.525358,0.497069
LX,乐信,10.3,11.48,764600,1.008978,12.917455,4.529026,0.88872
QFIN,360金融,14.5625,16.12,111037,1.534809,0.0,-6.421847,-5.228354
IOTS,Adesto Technologies Corp,5.45,6.04,494520,2.624133,0.0,2.601856,-0.637214
NOAH,诺亚财富,50.48,54.95,835988,2.096694,27.556679,3.812918,1.994072
DGSE,DGSE Cos,0.4101,0.4536,75899,2.973772,13.945766,1.549613,0.032526
SPTN,Spartan Stores,17.77,19.33,560186,1.246495,8.296048,0.943435,2.330025
PES,Pioneer Energy Services,1.89,2.04,429202,0.58534,0.0,0.88672,-0.605077
AAMC,Altisource Asset Management Corp,35.05,38.8,14837,3.338208,0.0,-0.316361,-5.3415
XNET,迅雷,3.68,4.01,2389532,0.857211,0.0,0.720796,-0.044593
ALPN,Alpine Immune Sciences Inc.,6.12,6.64,34627,2.628036,0.0,2.24146,-2.13828
EXAS,精密科学,81.5,92.04,3529144,1.74071,0.0,15.782472,-1.176849
LAIX,流利说,11.9907,13.15,25443,2.774289,0.0,-5.838134,-3.464401
ENTX,Entera Bio Ltd.,4.6,4.54,22426,2.402872,0.0,4.163757,-2.3786
