code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018-09,2018-06,2018-03,2017-12,net2018-09,net_radio2018-09,income2018-09,income_radio2018-09,net2018-06,net_radio2018-06,income2018-06,income_radio2018-06,net2018-03,net_radio2018-03,income2018-03,income_radio2018-03,net2017-12,net_radio2017-12,income2017-12,income_radio2017-12
ACHV,"Achieve Life Sciences, Inc.",2.78,3.3,68888098,4.971685,0.0,1.565916,-5.994757,-3240000.0_49.94%_0_0,"-2788000.0_-1,579.52%_0_0","-3022000.0_-1,374.15%_0_0",-3740000.0_-669.55%_0_0,-3240000.0,49.94%,0,0,-2788000.0,"-1,579.52%",0,0,-3022000.0,"-1,374.15%",0,0,-3740000.0,-669.55%,0,0
CIFS,圣盈信,0.93,1.28,2919040,4.421656,1.239251,0.367464,1.032882,0_0_0_0,3425100.0_-16.86%_5709600.0_43.22%,3425100.0_-16.86%_5709600.0_43.22%,10794700.0_145.69%_12009000.0_147.81%,0,0,0,0,3425100.0,-16.86%,5709600.0,43.22%,3425100.0,-16.86%,5709600.0,43.22%,10794700.0,145.69%,12009000.0,147.81%
BOOM,Dynamic Materials Corporation,41.0,48.72,1048089,3.369478,54.717842000000005,6.079714,0.890386,4910000.0_134.91%_87883000.0_68.48%,"6372000.0_3,271.43%_80915000.0_71.47%",3920000.0_229.80%_67313000.0_72.77%,0_0_0_0,4910000.0,134.91%,87883000.0,68.48%,6372000.0,"3,271.43%",80915000.0,71.47%,3920000.0,229.80%,67313000.0,72.77%,0,0,0,0
TTD,Trade Desk Inc.,175.0,197.73,7971424,2.229365,136.507301,25.37065,1.448494,20292000.0_98.38%_119000000.0_49.63%,19343000.0_2.62%_112000000.00000001_54.30%,9070000.0_84.76%_85668000.0_60.57%,0_0_0_0,20292000.0,98.38%,119000000.0,49.63%,19343000.0,2.62%,112000000.00000001,54.30%,9070000.0,84.76%,85668000.0,60.57%,0,0,0,0
W,Wayfair,141.54,149.95,12382069,2.855078,0.0,-43.389070000000004,-4.87445,-152000000.0_-98.52%_1705999999.9999998_42.35%,-101000000.0_-159.12%_1655000000.0_47.41%,-108000000.0_-90.62%_1404000000.0_46.15%,0_0_0_0,-152000000.0,-98.52%,1705999999.9999998,42.35%,-101000000.0,-159.12%,1655000000.0,47.41%,-108000000.0,-90.62%,1404000000.0,46.15%,0,0,0,0
Z,Zillow,37.97,44.28,22934765,2.789527,0.0,2.711573,-0.512716,-492000.0_-105.34%_343000000.0_21.73%,-3093000.0_85.84%_325000000.0_21.88%,-18591000.0_-303.63%_300000000.0_22.01%,0_0_0_0,-492000.0,-105.34%,343000000.0,21.73%,-3093000.0,85.84%,325000000.0,21.88%,-18591000.0,-303.63%,300000000.0,22.01%,0,0,0,0
AGF,DB Agriculture Long ETN,9.98,9.98,1001,1.460887,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROKU,Roku Inc,55.09,64.47,48339433,2.47627,0.0,31.719712,-0.085373,-9527000.0_79.39%_173000000.0_38.95%,526000.0_103.39%_157000000.0_57.40%,-6634000.0_23.76%_137000000.0_36.45%,0_0_0_0,-9527000.0,79.39%,173000000.0,38.95%,526000.0,103.39%,157000000.0,57.40%,-6634000.0,23.76%,137000000.0,36.45%,0,0,0,0
ZG,Zillow Class A,37.99,43.71,4987222,2.689446,0.0,2.676668,-0.512716,-492000.0_-105.34%_343000000.0_21.73%,-3093000.0_85.84%_325000000.0_21.88%,-18591000.0_-303.63%_300000000.0_22.01%,0_0_0_0,-492000.0,-105.34%,343000000.0,21.73%,-3093000.0,85.84%,325000000.0,21.88%,-18591000.0,-303.63%,300000000.0,22.01%,0,0,0,0
ZOM,Zomedica Pharmaceuticals Corp.,0.7,0.8695,106208,1.7413599999999998,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ESTR,"Estre Ambiental, Inc.",2.07,2.1,7271,1.184048,0.0,-0.17379,-1.015209,0_0_0_0,-59805000.0_-136.40%_354000000.0_7.12%,-59805000.0_-1.37%_354000000.0_4.12%,-41137500.0_60.93%_347000000.0_-4.26%,0,0,0,0,-59805000.0,-136.40%,354000000.0,7.12%,-59805000.0,-1.37%,354000000.0,4.12%,-41137500.0,60.93%,347000000.0,-4.26%
