code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018_profit,2017_profit,2016_profit,2015_profit,2014_profit,net2018_profit,net_radio2018_profit,income2018_profit,income_radio2018_profit,net2017_profit,net_radio2017_profit,income2017_profit,income_radio2017_profit,net2016_profit,net_radio2016_profit,income2016_profit,income_radio2016_profit,net2015_profit,net_radio2015_profit,income2015_profit,income_radio2015_profit,net2014_profit,net_radio2014_profit,income2014_profit,income_radio2014_profit
ACHV,"Achieve Life Sciences, Inc.",2.78,3.3,68888098,4.971685,0.0,1.565916,-5.994757,0_0_0_0,-10583000.0_-757.62%_0_0,-1234000.0_0.64%_0_0,-1242000.0_0_0_0,0_0_0_0,0,0,0,0,-10583000.0,-757.62%,0,0,-1234000.0,0.64%,0,0,-1242000.0,0,0,0,0,0,0,0
CIFS,圣盈信,0.93,1.28,2919040,4.421656,1.239251,0.367464,1.032882,0_0_0_0,24048200.0_73.15%_25116100.0_58.74%,13888800.000000002_147.48%_15822000.0_103.32%,"5612000.0_3,516.76%_7781700.0_0",-164300.0_0_0_0,0,0,0,0,24048200.0,73.15%,25116100.0,58.74%,13888800.000000002,147.48%,15822000.0,103.32%,5612000.0,"3,516.76%",7781700.0,0,-164300.0,0,0,0
BOOM,Dynamic Materials Corporation,41.0,48.72,1048089,3.369478,54.717842000000005,6.079714,0.890386,30473000.0_261.63%_326000000.0_69.31%,-18853000.0_-189.82%_193000000.0_21.58%,-6505000.0_72.86%_159000000.0_-5.00%,"-23971000.0_-1,033.81%_167000000.0_-17.60%",2567000.0_-60.82%_202999999.99999997_0.25%,30473000.0,261.63%,326000000.0,69.31%,-18853000.0,-189.82%,193000000.0,21.58%,-6505000.0,72.86%,159000000.0,-5.00%,-23971000.0,"-1,033.81%",167000000.0,-17.60%,2567000.0,-60.82%,202999999.99999997,0.25%
TTD,Trade Desk Inc.,175.0,197.73,7971424,2.229365,136.507301,25.37065,1.448494,88140000.0_73.51%_476999999.99999994_54.86%,50798000.0_148.01%_308000000.0_51.89%,20482000.0_28.58%_202999999.99999997_78.26%,"15929000.0_318,480.00%_113999999.99999999_155.54%",5000.0_0_44548000.0_0,88140000.0,73.51%,476999999.99999994,54.86%,50798000.0,148.01%,308000000.0,51.89%,20482000.0,28.58%,202999999.99999997,78.26%,15929000.0,"318,480.00%",113999999.99999999,155.54%,5000.0,0,44548000.0,0
W,Wayfair,141.54,149.95,12382069,2.855078,0.0,-43.389070000000004,-4.87445,-504000000.0_-106.07%_6779000000.000001_43.60%,-245000000.00000003_-25.85%_4721000000.0_39.66%,-194000000.0_-150.99%_3379999999.9999995_50.25%,-77443000.0_47.71%_2250000000.0_70.58%,-148000000.0_-853.87%_1319000000.0_44.01%,-504000000.0,-106.07%,6779000000.000001,43.60%,-245000000.00000003,-25.85%,4721000000.0,39.66%,-194000000.0,-150.99%,3379999999.9999995,50.25%,-77443000.0,47.71%,2250000000.0,70.58%,-148000000.0,-853.87%,1319000000.0,44.01%
Z,Zillow,37.97,44.28,22934765,2.789527,0.0,2.711573,-0.512716,-120000000.0_-26.94%_1334000000.0_23.84%,-94420000.0_57.17%_1077000000.0_27.19%,-220000000.00000003_-48.07%_847000000.0000001_31.32%,-149000000.0_-241.38%_645000000.0_97.82%,-43610000.0_-250.20%_326000000.0_64.97%,-120000000.0,-26.94%,1334000000.0,23.84%,-94420000.0,57.17%,1077000000.0,27.19%,-220000000.00000003,-48.07%,847000000.0000001,31.32%,-149000000.0,-241.38%,645000000.0,97.82%,-43610000.0,-250.20%,326000000.0,64.97%
AGF,DB Agriculture Long ETN,9.98,9.98,1001,1.460887,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROKU,Roku Inc,55.09,64.47,48339433,2.47627,0.0,31.719712,-0.085373,-8857000.0_86.05%_743000000.0_44.80%,-63509000.0_-48.53%_513000000.0_28.63%,-42758000.0_-5.29%_399000000.0_24.63%,-40611000.0_0_320000000.0_0,0_0_0_0,-8857000.0,86.05%,743000000.0,44.80%,-63509000.0,-48.53%,513000000.0,28.63%,-42758000.0,-5.29%,399000000.0,24.63%,-40611000.0,0,320000000.0,0,0,0,0,0
ZG,Zillow Class A,37.99,43.71,4987222,2.689446,0.0,2.676668,-0.512716,-120000000.0_-26.94%_1334000000.0_23.84%,-94420000.0_57.17%_1077000000.0_27.19%,-220000000.00000003_-48.07%_847000000.0000001_31.32%,-149000000.0_-241.38%_645000000.0_97.82%,-43610000.0_-250.20%_326000000.0_64.97%,-120000000.0,-26.94%,1334000000.0,23.84%,-94420000.0,57.17%,1077000000.0,27.19%,-220000000.00000003,-48.07%,847000000.0000001,31.32%,-149000000.0,-241.38%,645000000.0,97.82%,-43610000.0,-250.20%,326000000.0,64.97%
ZOM,Zomedica Pharmaceuticals Corp.,0.7,0.8695,106208,1.7413599999999998,0.0,0.0,0.0,0_0_0_0,0_0_0_0,-6012800.0_-163.63%_0_0,-2280800.0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,-6012800.0,-163.63%,0,0,-2280800.0,0,0,0,0,0,0,0
